map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-1.5,0.0,0.0,0.0,1.5
5,-2.875,-0.07500000298023224,0.0,-0.17499999701976776,2.700000047683716
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,-0.44999998807907104,-1.100000023841858,-0.6000000238418579,-0.6000000238418579
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.4749999940395355,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-5.724999904632568,0.0,0.0,0.0,5.724999904632568
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-1.7999999523162842,0.0,0.0,0.0,1.7999999523162842
21,0.0,0.0,0.0,0.0,0.0
22,-8.75,0.0,0.0,0.0,8.75
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
33,-0.3499999940395355,-0.07500000298023224,0.0,-0.10000000149011612,0.25
34,-14.975000381469727,-0.02500000037252903,0.0,-0.02500000037252903,14.950000762939453
35,-6.724999904632568,-11.574999809265137,-15.100000381469727,-16.225000381469727,-9.5
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-1.274999976158142,0.0,-0.20000000298023224,-0.2750000059604645,1.0
40,-0.824999988079071,-0.550000011920929,-0.20000000298023224,-0.22499999403953552,0.6000000238418579
41,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
