map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000285267829895,1.0002983808517456,1.0003035068511963,1.0003035068511963,1.823902130126953e-05
1,-4.9875946044921875,-6.5888824462890625,-0.025022124871611595,1.0014816522598267,5.989076137542725
2,1.0005637407302856,1.0005683898925781,1.0005743503570557,1.0005815029144287,1.7762184143066406e-05
3,0.9507457613945007,1.000679850578308,1.0007045269012451,1.0007052421569824,0.04995948076248169
4,-0.1929478943347931,0.8762139081954956,1.0015897750854492,1.0012904405593872,1.194238305091858
5,-4.3631696701049805,-1.0498155355453491,-0.4242461323738098,-0.348349004983902,4.014820575714111
6,1.0002588033676147,1.0002800226211548,1.0002816915512085,1.0002835988998413,2.47955322265625e-05
7,0.6638516187667847,1.001144289970398,1.00112783908844,0.9483469128608704,0.2844952940940857
8,1.0009199380874634,1.000944972038269,1.0009655952453613,1.0009691715240479,4.9233436584472656e-05
9,1.0008198022842407,1.0008273124694824,1.0008500814437866,1.0008409023284912,2.110004425048828e-05
10,1.0007485151290894,1.0007144212722778,1.0007712841033936,1.00071120262146,-3.731250762939453e-05
11,1.0001827478408813,1.0001933574676514,1.0001945495605469,1.0001949071884155,1.2159347534179688e-05
12,1.0006929636001587,0.9507365226745605,0.9757800102233887,0.9757624864578247,-0.024930477142333984
13,1.0000361204147339,1.0000367164611816,1.0000369548797607,1.000037431716919,1.3113021850585938e-06
14,1.0002270936965942,1.0002334117889404,1.000239610671997,1.0002392530441284,1.2159347534179688e-05
15,1.0008060932159424,1.00082528591156,1.0008299350738525,1.000828742980957,2.2649765014648438e-05
16,1.0004398822784424,1.0004069805145264,1.0004017353057861,1.0004000663757324,-3.981590270996094e-05
17,1.0009253025054932,1.0009205341339111,1.0009210109710693,1.0009005069732666,-2.47955322265625e-05
18,1.000377893447876,1.0003783702850342,1.0003790855407715,1.00038743019104,9.5367431640625e-06
19,1.00094473361969,1.0009686946868896,1.0009897947311401,1.000975489616394,3.075599670410156e-05
20,-0.4284079968929291,-0.7860549092292786,0.06638520210981369,0.0012410819763317704,0.42964908480644226
21,0.9503117799758911,0.9537876844406128,0.9753567576408386,0.9908626675605774,0.04055088758468628
22,-3.2731804847717285,-1.9480457305908203,-2.303558349609375,-2.5776875019073486,0.6954929828643799
23,1.0002013444900513,1.000209093093872,1.0002094507217407,1.000209093093872,7.748603820800781e-06
24,1.0002671480178833,1.000274896621704,1.000281810760498,1.0002838373184204,1.6689300537109375e-05
25,1.0006606578826904,1.0006427764892578,1.0006557703018188,1.0006511211395264,-9.5367431640625e-06
26,1.0003540515899658,1.000366449356079,1.0003702640533447,1.0003697872161865,1.5735626220703125e-05
27,1.0004481077194214,0.9504349827766418,0.9504415392875671,0.975455641746521,-0.02499246597290039
28,1.0005600452423096,1.0005732774734497,0.9755868911743164,0.9755879640579224,-0.024972081184387207
29,1.0006868839263916,1.0006964206695557,1.0007127523422241,1.000714659690857,2.777576446533203e-05
30,-14.039068222045898,-3.8039302825927734,-2.228494644165039,-3.1607017517089844,10.878366470336914
31,1.001352310180664,1.0014193058013916,1.0013527870178223,1.001368761062622,1.6450881958007812e-05
32,0.9473565816879272,0.8011434674263,0.9759618639945984,0.9510082006454468,0.0036516189575195312
33,1.0009914636611938,1.0010340213775635,1.0010290145874023,1.0010161399841309,2.467632293701172e-05
34,-9.198606491088867,-2.223689556121826,-1.0735429525375366,1.0014253854751587,10.200032234191895
35,1.000996470451355,1.0009361505508423,1.0009108781814575,1.0008618831634521,-0.00013458728790283203
36,1.000248670578003,1.0002574920654297,1.0002639293670654,1.0002648830413818,1.621246337890625e-05
37,1.0010215044021606,1.0010279417037964,1.0010247230529785,1.0010284185409546,6.9141387939453125e-06
38,1.0002834796905518,1.000274896621704,1.0002716779708862,1.0002707242965698,-1.2755393981933594e-05
39,0.710791289806366,0.851517379283905,0.9263807535171509,0.8483046293258667,0.13751333951950073
40,0.8514768481254578,0.42655259370803833,-2.099472761154175,0.060039568692445755,-0.7914372682571411
41,-0.3447127044200897,1.0008344650268555,0.8510423898696899,1.000807523727417,1.345520257949829
42,1.000114917755127,1.0001120567321777,1.0001143217086792,1.0001212358474731,6.318092346191406e-06
43,1.0008753538131714,1.0008926391601562,1.0008896589279175,1.0008831024169922,7.748603820800781e-06
44,1.000957727432251,0.7759983539581299,0.20113524794578552,0.4760797619819641,-0.5248779654502869
45,1.0010409355163574,1.0010749101638794,1.0010912418365479,1.001071572303772,3.063678741455078e-05
46,-3.49849009513855,-4.5815205574035645,-3.3210361003875732,-3.6332461833953857,-0.13475608825683594
47,-17.798032760620117,-1.7237834930419922,-10.04844856262207,-5.049400806427002,12.748632431030273
48,0.950888991355896,0.8008778691291809,0.9759218096733093,1.0009280443191528,0.050039052963256836
49,0.9677755236625671,0.9915189743041992,1.0014979839324951,1.001495361328125,0.03371983766555786
50,1.0007474422454834,1.000714898109436,1.0007216930389404,1.0007107257843018,-3.6716461181640625e-05
51,0.9509946703910828,0.9249743223190308,0.9760195016860962,0.8488661050796509,-0.10212856531143188
52,1.0009682178497314,0.9510424733161926,0.9510440826416016,0.9510475993156433,-0.049920618534088135
53,-0.6733080148696899,1.0010465383529663,0.976036548614502,1.0010360479354858,1.6743440628051758
54,1.00022292137146,1.0002241134643555,1.0002192258834839,1.0002202987670898,-2.6226043701171875e-06
55,1.0004119873046875,1.0004246234893799,1.0004308223724365,1.0004353523254395,2.3365020751953125e-05
56,1.0000489950180054,1.0000483989715576,1.0000483989715576,1.000048279762268,-7.152557373046875e-07
57,1.0015202760696411,0.8018239140510559,1.0019114017486572,0.7768556475639343,-0.2246646285057068
58,0.92547607421875,0.9004347920417786,0.900438129901886,0.6504587531089783,-0.27501732110977173
59,1.0000371932983398,1.000037431716919,1.000037431716919,1.0000379085540771,7.152557373046875e-07
60,-0.4234828054904938,0.45146241784095764,0.21390633285045624,0.6015087366104126,1.024991512298584
61,0.7761797308921814,0.9004518389701843,0.8885324597358704,0.9504305720329285,0.17425084114074707
62,0.7261750102043152,0.40157708525657654,0.6014503836631775,0.8742606043815613,0.1480855941772461
63,1.000476598739624,1.0004812479019165,1.000484824180603,1.0004875659942627,1.0967254638671875e-05
64,-3.8585400581359863,-4.0933332443237305,-4.297571182250977,-4.4249587059021,-0.5664186477661133
65,0.22234685719013214,0.2490728199481964,0.6220189929008484,-0.5522565841674805,-0.7746034264564514
66,0.32723701000213623,0.5271619558334351,0.9269790649414062,0.9020057916641235,0.5747687816619873
67,1.001234531402588,1.0012420415878296,1.0012385845184326,0.9512912034988403,-0.04994332790374756
68,1.0003682374954224,1.0003889799118042,1.0003893375396729,1.0003914833068848,2.3245811462402344e-05
69,1.000150442123413,1.0001591444015503,1.0001609325408936,1.0001614093780518,1.0967254638671875e-05
70,0.4761684536933899,0.5495342016220093,1.0011272430419922,1.001097321510315,0.524928867816925
71,0.9977983236312866,0.9922119379043579,0.9913620948791504,0.9890779256820679,-0.00872039794921875
72,0.17615355551242828,0.6747225522994995,0.5261656641960144,0.22622044384479523,0.05006688833236694
73,1.0008206367492676,1.0008329153060913,1.0008375644683838,1.0008318424224854,1.1205673217773438e-05
74,1.0016627311706543,0.050765763968229294,0.42663732171058655,0.6031704545021057,-0.3984922766685486
75,1.0010504722595215,0.9511769413948059,1.0011842250823975,0.9012727737426758,-0.0997776985168457
76,-0.6981006860733032,0.2515406608581543,0.8765405416488647,0.17672474682331085,0.8748254179954529
77,1.0008976459503174,1.0009608268737793,1.001036286354065,1.0009995698928833,0.00010192394256591797
78,0.5226737856864929,1.001110315322876,1.0010864734649658,0.5261018872261047,0.0034281015396118164
79,-0.3232770562171936,1.001300573348999,0.826373279094696,0.9513223767280579,1.2745994329452515
80,0.9511087536811829,1.001075029373169,1.001059889793396,0.9261435270309448,-0.024965226650238037
81,1.0002217292785645,1.0002286434173584,1.0002317428588867,1.0002343654632568,1.2636184692382812e-05
82,-0.9990640878677368,0.9765419960021973,0.938409149646759,0.9404950141906738,1.9395591020584106
83,-7.676046848297119,0.3016021251678467,-0.7734075784683228,-0.7984293699264526,6.877617359161377
84,0.22686734795570374,0.7513810396194458,0.9511345028877258,1.0010747909545898,0.7742074728012085
85,-5.448360443115234,-9.672910690307617,-11.597959518432617,-11.497785568237305,-6.04942512512207
86,1.0001472234725952,1.0001506805419922,1.0001510381698608,1.0001519918441772,4.76837158203125e-06
87,0.5716309547424316,-0.14980551600456238,0.40167364478111267,0.8265588879585266,0.25492793321609497
88,0.9504117965698242,0.9504175186157227,0.9504119157791138,0.9504138827323914,2.086162567138672e-06
89,1.0001823902130127,1.0001839399337769,1.0001850128173828,1.0001832246780396,8.344650268554688e-07
90,1.0006307363510132,1.0006386041641235,1.0006487369537354,1.0006599426269531,2.9206275939941406e-05
91,0.5518842339515686,0.9018810391426086,0.776888906955719,0.8769285082817078,0.32504427433013916
92,0.4762209355831146,0.2765347361564636,0.15165698528289795,0.20184043049812317,-0.27438050508499146
93,1.0001509189605713,1.0001513957977295,1.0001500844955444,1.0001524686813354,1.5497207641601562e-06
94,1.0008209943771362,1.0008156299591064,1.0008232593536377,0.9758111834526062,-0.02500981092453003
95,-0.498688280582428,-4.623543739318848,-9.474204063415527,-9.900514602661133,-9.401825904846191
96,0.951342761516571,1.0013911724090576,1.0013575553894043,0.9014520645141602,-0.04989069700241089
97,0.9754499197006226,-0.099352166056633,0.9505759477615356,0.2758103013038635,-0.699639618396759
98,1.0005838871002197,1.0005991458892822,1.0006252527236938,1.0006389617919922,5.507469177246094e-05
99,1.0004291534423828,1.0004308223724365,1.0004336833953857,1.0004351139068604,5.9604644775390625e-06
100,-0.5493083000183105,0.776121973991394,0.9263280630111694,0.5013529658317566,1.050661325454712
101,0.4427693784236908,0.6906337738037109,0.900835394859314,0.8509446382522583,0.4081752598285675
102,-2.5265145301818848,-0.2985319495201111,-0.12422706931829453,-0.20590730011463165,2.3206071853637695
103,1.0006531476974487,1.0006550550460815,1.0006729364395142,1.000681757926941,2.86102294921875e-05
104,1.001200795173645,1.0014631748199463,1.0014503002166748,1.0014890432357788,0.00028824806213378906
105,1.0002338886260986,1.000238060951233,1.0002453327178955,1.0002490282058716,1.5139579772949219e-05
106,1.0001275539398193,1.0001388788223267,1.000145673751831,1.0001494884490967,2.193450927734375e-05
107,0.80390465259552,0.8286458849906921,0.5763667225837708,0.23734059929847717,-0.5665640830993652
108,0.10206343233585358,0.9011500477790833,0.9510896801948547,1.0010169744491577,0.8989535570144653
109,0.1719980239868164,-0.6766524314880371,-1.259212613105774,-1.5454785823822021,-1.7174766063690186
110,0.15110614895820618,0.37625741958618164,0.05140309780836105,0.00025675297365523875,-0.15084940195083618
111,1.0001412630081177,1.0001423358917236,1.0001418590545654,1.0001413822174072,1.1920928955078125e-07
112,1.0001333951950073,1.000136375427246,1.0001373291015625,1.000136137008667,2.7418136596679688e-06
113,1.0006866455078125,1.0006728172302246,1.0006818771362305,1.000685214996338,-1.430511474609375e-06
114,1.0002044439315796,1.0002062320709229,1.00020432472229,1.0002011060714722,-3.337860107421875e-06
115,1.0003786087036133,1.0003986358642578,1.0004040002822876,1.0004068613052368,2.8252601623535156e-05
116,1.0002611875534058,1.000279426574707,1.0002816915512085,1.0002833604812622,2.2172927856445312e-05
117,1.001068353652954,1.0010747909545898,1.0010591745376587,1.0010604858398438,-7.867813110351562e-06
118,0.9911303520202637,0.9869284629821777,0.9874480366706848,0.986810028553009,-0.004320323467254639
119,1.0002528429031372,1.0002466440200806,1.0002460479736328,1.0002424716949463,-1.0371208190917969e-05
