map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-8.25,-5.474999904632568,-1.25,-1.25
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,-2.575000047683716,-1.4249999523162842,-1.7999999523162842,-1.7999999523162842
5,0.0,-2.174999952316284,-0.675000011920929,-1.0,-1.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,-2.0,-0.6000000238418579,-1.350000023841858,-1.350000023841858
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,-2.0,-1.0750000476837158,-1.4249999523162842,-1.4249999523162842
17,0.0,-5.224999904632568,-2.549999952316284,-3.200000047683716,-3.200000047683716
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.7250000238418579,-0.7250000238418579,-1.0,-1.0
21,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
22,0.0,-4.074999809265137,-3.5999999046325684,-0.824999988079071,-0.824999988079071
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,-7.324999809265137,-4.599999904632568,-3.049999952316284,-3.049999952316284
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
33,0.0,0.0,0.0,0.0,0.0
34,0.0,-13.475000381469727,-1.5,-1.2999999523162842,-1.2999999523162842
35,0.0,0.0,0.0,-0.550000011920929,-0.550000011920929
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
40,0.0,-5.974999904632568,-5.324999809265137,-4.849999904632568,-4.849999904632568
41,0.0,-0.3499999940395355,-0.05000000074505806,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.05000000074505806,0.0,0.0,0.0
45,0.0,-4.125,-0.32499998807907104,0.0,0.0
46,0.0,-6.099999904632568,-5.875,-6.449999809265137,-6.449999809265137
47,0.0,-6.599999904632568,-8.024999618530273,-4.199999809265137,-4.199999809265137
48,0.0,-4.050000190734863,-0.05000000074505806,-0.25,-0.25
49,0.0,-0.699999988079071,-3.299999952316284,-6.25,-6.25
50,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.699999988079071,-0.42500001192092896,-0.20000000298023224,-0.20000000298023224
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,-1.1749999523162842,-1.024999976158142,-1.024999976158142,-1.024999976158142
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.125,-0.25,0.0,0.0
61,0.0,-0.17499999701976776,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
62,0.0,-0.4749999940395355,-0.7749999761581421,-0.4749999940395355,-0.4749999940395355
63,0.0,0.0,0.0,0.0,0.0
64,0.0,-4.375,-4.675000190734863,-4.599999904632568,-4.599999904632568
65,0.0,-1.7999999523162842,-3.0250000953674316,-4.550000190734863,-4.550000190734863
66,0.0,-1.2999999523162842,-0.02500000037252903,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,-0.42500001192092896,0.0,0.0,0.0
70,0.0,-0.32499998807907104,-0.15000000596046448,-0.5,-0.5
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-2.375,-0.699999988079071,-0.2750000059604645,-0.2750000059604645
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-3.200000047683716,-0.8999999761581421,-1.225000023841858,-1.225000023841858
75,0.0,-0.02500000037252903,-0.02500000037252903,-0.25,-0.25
76,0.0,-1.2999999523162842,-1.1749999523162842,-0.925000011920929,-0.925000011920929
77,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.17499999701976776,-0.42500001192092896,-0.925000011920929,-0.925000011920929
79,0.0,-0.574999988079071,-0.375,-0.25,-0.25
80,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
83,0.0,-4.449999809265137,0.0,-0.02500000037252903,-0.02500000037252903
84,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
85,0.0,-6.349999904632568,-5.400000095367432,-3.9000000953674316,-3.9000000953674316
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
88,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,-2.0250000953674316,-2.4749999046325684,-2.075000047683716,-2.075000047683716
92,0.0,-3.2249999046325684,-3.8499999046325684,-3.375,-3.375
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,-7.599999904632568,-4.675000190734863,-5.724999904632568,-5.724999904632568
96,0.0,-1.5499999523162842,-1.024999976158142,-0.675000011920929,-0.675000011920929
97,0.0,-1.0750000476837158,-2.825000047683716,-2.5250000953674316,-2.5250000953674316
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-6.900000095367432,-2.299999952316284,-0.7749999761581421,-0.7749999761581421
101,0.0,-5.849999904632568,-1.625,-0.675000011920929,-0.675000011920929
102,0.0,-0.550000011920929,-0.375,-0.25,-0.25
103,0.0,0.0,-0.05000000074505806,0.0,0.0
104,-2.0,0.0,0.0,0.0,2.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,-0.07500000298023224,-0.375,-0.32499998807907104,-0.32499998807907104
110,0.0,-0.25,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.2750000059604645,-0.625,-0.800000011920929,-0.800000011920929
122,0.0,0.0,0.0,0.0,0.0
123,0.0,-13.024999618530273,-1.25,-0.574999988079071,-0.574999988079071
124,0.0,-0.32499998807907104,-0.02500000037252903,0.0,0.0
125,0.0,-2.450000047683716,-1.3250000476837158,-1.3250000476837158,-1.3250000476837158
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.2750000059604645,-0.625,-0.625
129,0.0,-0.02500000037252903,0.0,0.0,0.0
130,0.0,-0.44999998807907104,-0.75,-1.4249999523162842,-1.4249999523162842
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-1.6749999523162842,-2.3499999046325684,-1.725000023841858,-1.725000023841858
135,0.0,0.0,0.0,0.0,0.0
136,0.0,-0.5,-0.800000011920929,-0.875,-0.875
