map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0006159543991089,1.0003024339675903,1.0002970695495605,1.000299096107483,-0.00031685829162597656
1,1.0015270709991455,1.0016034841537476,1.0015044212341309,1.0014673471450806,-5.9723854064941406e-05
2,1.0008962154388428,1.0007092952728271,1.0007388591766357,1.0007262229919434,-0.00016999244689941406
3,1.001765489578247,0.9514816999435425,0.7515901327133179,0.8015548586845398,-0.20021063089370728
4,1.001678705215454,1.0011132955551147,1.0010225772857666,1.0010457038879395,-0.0006330013275146484
5,1.0024669170379639,0.9520431756973267,1.002016544342041,1.002031922340393,-0.0004349946975708008
6,1.0003573894500732,1.000422716140747,1.0003807544708252,1.0003678798675537,1.049041748046875e-05
7,1.0017892122268677,0.7515102624893188,0.7765067219734192,1.0014607906341553,-0.00032842159271240234
8,1.0018465518951416,0.8763927221298218,0.8014205694198608,1.001326322555542,-0.0005202293395996094
9,1.0008888244628906,1.001051425933838,1.0010496377944946,1.0009667873382568,7.796287536621094e-05
10,1.0021896362304688,1.0019443035125732,0.7269917726516724,0.7769924998283386,-0.22519713640213013
11,1.0002596378326416,1.0002309083938599,1.0002224445343018,1.0002228021621704,-3.6835670471191406e-05
12,1.0018023252487183,1.001649260520935,0.751217246055603,0.8759826421737671,-0.12581968307495117
13,1.000037431716919,1.0000362396240234,1.0000364780426025,1.0000362396240234,-1.1920928955078125e-06
14,1.0005205869674683,1.0003210306167603,1.000293493270874,1.0002686977386475,-0.0002518892288208008
15,1.0018322467803955,1.0009725093841553,1.0008922815322876,1.0009082555770874,-0.0009239912033081055
16,1.0008360147476196,1.0006670951843262,1.0006890296936035,1.0007143020629883,-0.00012171268463134766
17,1.0018188953399658,0.7925618886947632,1.0017156600952148,0.8011573553085327,-0.2006615400314331
18,1.0005301237106323,1.0004491806030273,1.000434398651123,1.0004360675811768,-9.40561294555664e-05
19,1.0018011331558228,1.00157630443573,1.0015466213226318,1.0014879703521729,-0.00031316280364990234
20,1.0018419027328491,1.0020742416381836,0.9520974159240723,1.0021636486053467,0.0003217458724975586
