map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-4.574999809265137,0.0,-4.099999904632568,-4.099999904632568
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,-3.7249999046325684,-3.075000047683716,-2.4749999046325684,-2.4749999046325684
5,0.0,-2.0,-1.850000023841858,-1.850000023841858,-1.850000023841858
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.20000000298023224,-0.4749999940395355,-0.699999988079071,-0.699999988079071
8,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
9,0.0,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,-1.850000023841858,-1.8250000476837158,-0.7250000238418579,-0.7250000238418579
17,0.0,-0.22499999403953552,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
20,0.0,-1.600000023841858,-0.8999999761581421,-1.100000023841858,-1.100000023841858
21,0.0,-0.05000000074505806,0.0,-0.25,-0.25
22,0.0,-2.700000047683716,-2.2249999046325684,-1.600000023841858,-1.600000023841858
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,-0.15000000596046448,0.0,-0.15000000596046448,-0.15000000596046448
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,-9.574999809265137,-6.699999809265137,-9.050000190734863,-9.050000190734863
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.574999988079071,-0.4000000059604645,-0.32499998807907104,-0.32499998807907104
33,0.0,-0.875,-0.4749999940395355,-1.0499999523162842,-1.0499999523162842
34,0.0,-9.649999618530273,-4.775000095367432,-2.875,-2.875
35,0.0,-0.6499999761581421,-0.30000001192092896,-0.32499998807907104,-0.32499998807907104
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.20000000298023224,-4.324999809265137,-4.525000095367432,-4.525000095367432
40,0.0,-4.775000095367432,-4.449999809265137,-4.849999904632568,-4.849999904632568
41,0.0,-0.2750000059604645,-0.30000001192092896,-0.800000011920929,-0.800000011920929
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-1.625,-1.3250000476837158,-1.0499999523162842,-1.0499999523162842
45,0.0,-3.0999999046325684,-3.950000047683716,-0.25,-0.25
46,0.0,-6.675000190734863,-6.150000095367432,-6.175000190734863,-6.175000190734863
47,0.0,-7.949999809265137,-14.399999618530273,-7.074999809265137,-7.074999809265137
48,0.0,-0.3499999940395355,0.0,-0.5,-0.5
49,0.0,0.0,-0.949999988079071,-0.6000000238418579,-0.6000000238418579
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.05000000074505806,-0.05000000074505806,-0.125,-0.125
52,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.07500000298023224,-0.375,-0.5249999761581421,-0.5249999761581421
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,-1.2999999523162842,-1.5,-2.0250000953674316,-2.0250000953674316
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.125,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,-1.274999976158142,-0.699999988079071,-0.4000000059604645,-0.4000000059604645
63,0.0,0.0,0.0,0.0,0.0
64,0.0,-2.7750000953674316,-2.700000047683716,-2.674999952316284,-2.674999952316284
65,0.0,-9.824999809265137,-9.100000381469727,-4.875,-4.875
66,0.0,-1.024999976158142,-0.699999988079071,-0.5,-0.5
67,0.0,0.0,-1.225000023841858,-2.4000000953674316,-2.4000000953674316
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-1.2000000476837158,-1.7000000476837158,-1.274999976158142,-1.274999976158142
71,0.0,-0.05000000074505806,-0.10000000149011612,-0.125,-0.125
72,0.0,-0.7250000238418579,-3.424999952316284,-0.925000011920929,-0.925000011920929
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-7.849999904632568,-7.474999904632568,-7.599999904632568,-7.599999904632568
75,0.0,-0.05000000074505806,0.0,-0.125,-0.125
76,0.0,0.0,0.0,0.0,0.0
77,0.0,-0.4000000059604645,-0.4000000059604645,-0.44999998807907104,-0.44999998807907104
78,0.0,0.0,0.0,0.0,0.0
79,0.0,-2.2249999046325684,-2.3499999046325684,-1.9249999523162842,-1.9249999523162842
80,0.0,-0.15000000596046448,-3.1500000953674316,-1.3250000476837158,-1.3250000476837158
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-1.2000000476837158,-1.5499999523162842,-1.75,-1.75
83,0.0,-12.774999618530273,-13.899999618530273,-11.449999809265137,-11.449999809265137
84,0.0,-2.875,-2.049999952316284,-2.125,-2.125
85,0.0,-17.325000762939453,-16.25,-14.175000190734863,-14.175000190734863
86,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.07500000298023224,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,-5.824999809265137,-6.224999904632568,-4.974999904632568,-4.974999904632568
92,0.0,-2.325000047683716,-1.475000023841858,-2.7249999046325684,-2.7249999046325684
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,-7.099999904632568,-6.150000095367432,-6.199999809265137,-6.199999809265137
96,0.0,0.0,0.0,0.0,0.0
97,0.0,-0.5249999761581421,-1.850000023841858,-2.174999952316284,-2.174999952316284
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-7.449999809265137,-6.199999809265137,-2.5250000953674316,-2.5250000953674316
101,0.0,-5.949999809265137,-7.300000190734863,-8.274999618530273,-8.274999618530273
102,0.0,-1.5499999523162842,-2.200000047683716,-2.700000047683716,-2.700000047683716
103,0.0,0.0,0.0,0.0,0.0
104,-2.0,0.0,0.0,0.0,2.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.675000011920929,-1.625,-1.625,-1.625
108,0.0,-2.5250000953674316,-2.549999952316284,-2.075000047683716,-2.075000047683716
109,0.0,-1.475000023841858,-1.8250000476837158,-1.725000023841858,-1.725000023841858
110,0.0,0.0,-0.07500000298023224,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,-0.22499999403953552,0.0,-0.125,-0.125
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
123,0.0,-14.125,-11.225000381469727,-10.524999618530273,-10.524999618530273
124,0.0,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
125,0.0,-1.399999976158142,-1.7000000476837158,-1.399999976158142,-1.399999976158142
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-1.225000023841858,-0.800000011920929,-0.17499999701976776,-0.17499999701976776
129,0.0,0.0,-0.02500000037252903,0.0,0.0
130,0.0,-1.4500000476837158,-4.175000190734863,-4.224999904632568,-4.224999904632568
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-2.0250000953674316,-4.425000190734863,-4.974999904632568,-4.974999904632568
135,0.0,0.0,0.0,0.0,0.0
136,0.0,-1.8250000476837158,-1.0,-1.7000000476837158,-1.7000000476837158
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.02500000037252903,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-6.0,-4.175000190734863,-0.925000011920929,-0.4749999940395355,5.525000095367432
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.07500000298023224,-1.875,-1.4500000476837158,-1.4500000476837158
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,-1.875,-0.07500000298023224,-0.550000011920929,-0.550000011920929
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,-0.02500000037252903,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-1.4500000476837158,-1.8250000476837158,-1.7000000476837158,-1.7000000476837158
164,0.0,0.0,0.0,0.0,0.0
