map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0006159384502097964,0.00030299514764919877,0.00029673983226530254,0.0003008875355590135,-0.00031505091465078294
1,0.0015270729782059789,0.0014743114588782191,0.001450539450161159,0.0014489276800304651,-7.814529817551374e-05
2,0.0008960550767369568,0.0007128715515136719,0.0007647551828995347,0.0007838788442313671,-0.00011217623250558972
3,0.0017653366085141897,0.0012595730368047953,0.0009745795396156609,0.0009374672663398087,-0.000827869342174381
4,0.0016789904329925776,0.0014600582653656602,0.0013566517736762762,0.0013871487462893128,-0.0002918416867032647
5,0.0024669331032782793,0.0015386966988444328,0.002202059840783477,0.001919666538015008,-0.0005472665652632713
6,0.0003573494323063642,0.0003008748753927648,0.00030391517793759704,0.0003035718691535294,-5.377756315283477e-05
7,0.0017892608884721994,0.0013618309749290347,0.001431613927707076,0.0014090619515627623,-0.0003801989369094372
8,0.0018467257032170892,0.0012546980287879705,0.0012286498676985502,0.0012413497315719724,-0.0006053759716451168
9,0.0008888302254490554,0.0008866748539730906,0.0008952264906838536,0.0008788615232333541,-9.968702215701342e-06
10,0.002189549384638667,0.0006211186409927905,0.0006195724126882851,0.0006390954949893057,-0.0015504539478570223
11,0.0002597732818685472,0.00019289161718916148,0.00018792317132465541,0.00019043705833610147,-6.933622353244573e-05
12,0.001802233629859984,0.0008494522189721465,0.0008067243616096675,0.0008105396991595626,-0.0009916939307004213
13,3.739075691555627e-05,3.3669766708044335e-05,3.3682903449516743e-05,3.323653800180182e-05,-4.154218913754448e-06
14,0.0005205954657867551,0.0002370357105974108,0.000233184895478189,0.00023132245405577123,-0.00028927301173098385
15,0.0018321672687307,0.0008342891815118492,0.0007908210973255336,0.000789930927567184,-0.001042236341163516
16,0.0008359655039384961,0.0006048394134268165,0.0006062077591195703,0.000625066866632551,-0.00021089863730594516
17,0.0018186310771852732,-0.016288984566926956,-0.028036262840032578,-0.025501394644379616,-0.027320025488734245
18,0.0005300755728967488,0.00036636655568145216,0.0003598682233132422,0.00036301312502473593,-0.00016706244787201285
19,0.0018010366475209594,0.0010102223604917526,0.000978267751634121,0.0009954156121239066,-0.0008056210353970528
20,0.0018418669933453202,0.0011971278581768274,0.0014821152435615659,0.0015715468907728791,-0.0002703201025724411
21,0.0018154926365241408,-0.0036774140316993,-0.004845977760851383,-0.00456988625228405,-0.006385379005223513
22,0.0024576885625720024,0.0023866978008300066,0.002397381467744708,0.0023864430841058493,-7.124547846615314e-05
23,0.0002723736397456378,0.00022398191504180431,0.00021932166418991983,0.00021963946346659213,-5.273417627904564e-05
24,0.000376711948774755,0.00031109427800402045,0.0003094716521445662,0.00030730030266568065,-6.941164610907435e-05
25,0.0010823074262589216,0.0009763260604813695,0.0009501682361587882,0.0009248612332157791,-0.00015744619304314256
26,0.0004911016440019011,0.00042254701838828623,0.00042699911864474416,0.0004427935346029699,-4.8308109398931265e-05
27,0.0005563777522183955,0.0004962618695572019,0.0004968114080838859,0.00050050497520715,-5.587277701124549e-05
28,0.0018481366569176316,0.0005743760848417878,0.000562075583729893,0.0005552541697397828,-0.0012928824871778488
29,0.001608845079317689,0.001330976141616702,0.0014816975453868508,0.0014227095525711775,-0.00018613552674651146
30,0.0016186035936698318,0.0010852484265342355,0.0011637503048405051,0.0011443367693573236,-0.0004742668243125081
31,0.00183588988147676,0.0019049234688282013,0.0019066898385062814,0.0019131129374727607,7.722305599600077e-05
32,-0.002714466070756316,0.0007638068636879325,0.0013535605976358056,0.001332682091742754,0.0040471479296684265
33,0.0018500348087400198,0.0019595506601035595,0.0019530191784724593,0.0019491862040013075,9.915139526128769e-05
34,0.0017450290033593774,0.0014455770142376423,0.0014956096420064569,0.0014877113280817866,-0.00025731767527759075
35,0.00116439675912261,0.0008713076822459698,0.0008581897127442062,0.0008258819580078125,-0.0003385148011147976
36,0.00034414080437272787,0.00025660748360678554,0.0002544851158745587,0.00025242913397960365,-9.171167039312422e-05
37,0.001838170224800706,0.0012178502511233091,0.0011487517040222883,0.0011691190302371979,-0.000669051194563508
38,0.0002476430090609938,0.00027589136152528226,0.00027765787672251463,0.0002754525048658252,2.7809495804831386e-05
39,0.001826623803935945,0.0017129594925791025,0.0016942208167165518,0.0017329396214336157,-9.368418250232935e-05
40,0.0018533192342147231,-0.0024303803220391273,-0.0032583519350737333,-0.002296543214470148,-0.004149862565100193
41,0.001652876497246325,0.0015252435114234686,0.0013361899182200432,0.0013992578024044633,-0.0002536186948418617
42,0.0010460617486387491,0.0009820343693718314,0.0009768819436430931,0.0009925945196300745,-5.346722900867462e-05
43,0.0022204529959708452,-0.08784576505422592,-0.09828613698482513,-0.0559084489941597,-0.058128900825977325
44,0.0017881508683785796,0.001168056856840849,0.0010350882075726986,0.0010534337488934398,-0.0007347171194851398
45,0.0010148396249860525,0.001057448796927929,0.001057670684531331,0.0010576210916042328,4.2781466618180275e-05
46,0.0018397480016574264,-0.0782751739025116,-0.15588143467903137,-0.0845239907503128,-0.08636374026536942
47,0.0011996669927611947,0.0009712462197057903,-0.02120673470199108,0.0011645419290289283,-3.5125063732266426e-05
48,0.0009823984000831842,0.0009430214995518327,0.0009260390070267022,0.00091910595074296,-6.329244934022427e-05
49,0.0018227457767352462,-0.004947093315422535,0.000984060694463551,-0.0015293193282559514,-0.0033520651049911976
50,0.001206018147058785,0.001096955849789083,0.0010620998218655586,0.0010785472113639116,-0.00012747093569487333
51,0.001818271935917437,-0.001358755282126367,-0.005694277584552765,-0.006893962621688843,-0.008712234906852245
52,0.0018317553913220763,0.0010899745393544436,0.0009973070118576288,0.0009989315876737237,-0.0008328238036483526
53,0.0011010856833308935,0.0011621341109275818,0.001166072441264987,0.0011687562800943851,6.767059676349163e-05
54,0.00022326878388412297,0.00021609733812510967,0.0002142772573279217,0.00021501824085135013,-8.250543032772839e-06
55,0.0006331531913019717,0.00044313439866527915,0.0004396274744067341,0.00044784494093619287,-0.0001853082503657788
56,0.00014863886462990195,4.87681245431304e-05,4.873994112131186e-05,4.8518762923777103e-05,-0.00010012010170612484
57,0.001843737089075148,0.001927215838804841,0.001904936507344246,0.0018042965093627572,-3.94405797123909e-05
58,0.0017888682195916772,-0.0024547448847442865,-0.11759652942419052,-0.043813321739435196,-0.04560219123959541
59,3.718473817571066e-05,4.5710701670031995e-05,4.5769254938932136e-05,4.5213131670607254e-05,8.02839349489659e-06
60,0.0018437899416312575,0.00016620160022284836,0.0017658021533861756,0.001675515086390078,-0.00016827485524117947
61,0.0006150473491288722,0.00046293725608848035,0.000422380689997226,0.0004107604327145964,-0.00020428691641427577
62,0.001834261929616332,0.0015322709223255515,0.001239586854353547,0.0014675506390631199,-0.00036671129055321217
63,0.001054123044013977,0.0006683498504571617,0.0006191577995195985,0.0006179100601002574,-0.00043621298391371965
64,-0.00732301315292716,0.0012704357504844666,-0.00032508111326023936,0.0012555122375488281,0.008578525856137276
65,0.0018525641644373536,-0.10057501494884491,0.0019461724441498518,-0.08470023423433304,-0.08655279874801636
66,0.0024247756227850914,0.0022759840358048677,0.002322386484593153,0.002301864791661501,-0.00012291083112359047
67,0.001544997445307672,0.0012555827852338552,0.0012412846554070711,0.001225467654876411,-0.00031952979043126106
68,0.00046608102275058627,0.00037331593921408057,0.00037336343666538596,0.00038086046697571874,-8.522055577486753e-05
69,0.0004103211686015129,0.0001603894488653168,0.00016036273154895753,0.00015961432654876262,-0.0002507068566046655
70,0.002434767549857497,-0.013781125657260418,-0.2118544578552246,-0.10201343148946762,-0.10444819927215576
71,0.001824979088269174,-0.003569748718291521,-7.437683234456927e-05,-0.002631750423461199,-0.004456729628145695
72,0.0018142411718145013,0.0016982986126095057,0.001736228703521192,0.0017408899730071425,-7.335119880735874e-05
73,0.001837599789723754,0.0008517935057170689,0.0008131869253702462,0.0008103240979835391,-0.0010272756917402148
74,0.0024634141009300947,-0.03430577367544174,0.0006640627980232239,0.0002877083024941385,-0.0021757057402282953
75,0.0018532236572355032,0.0018207750981673598,0.0018429227638989687,0.0018468406051397324,-6.383052095770836e-06
76,0.0018275805050507188,0.00155018107034266,0.001574420602992177,0.0015679411590099335,-0.0002596393460407853
77,0.0017580989515408874,0.0013471661368384957,0.0010497630573809147,0.0009734436171129346,-0.0007846553344279528
78,0.002435501432046294,-0.04270524904131889,0.0008344402303919196,-0.0012474075192585588,-0.003682909067720175
79,0.0013429706450551748,0.001343557145446539,0.0013261472340673208,0.001309015555307269,-3.395508974790573e-05
80,0.0018393400823697448,0.0014910681638866663,-0.002645279048010707,-0.01453081239014864,-0.016370153054594994
81,0.0007070983410812914,0.00023760223120916635,0.000230610923608765,0.00023516399960499257,-0.00047193432692438364
82,0.0012435781536623836,-0.011784297414124012,-0.053831588476896286,-0.016476094722747803,-0.017719672992825508
83,0.0023655893746763468,0.0015893880045041442,0.0015266527188941836,0.0015075920382514596,-0.0008579973364248872
84,0.0017708452651277184,0.0013591882307082415,0.0012090534437447786,0.0012240184005349874,-0.000546826864592731
85,0.0018337818328291178,0.0014420237857848406,0.001588938175700605,0.0015886962646618485,-0.00024508556816726923
86,0.00016173787298612297,0.0001447418617317453,0.00014679371088277549,0.00014688576629851013,-1.4852106687612832e-05
87,0.0018429666524752975,0.001657842076383531,0.0016153000760823488,0.0015896527329459786,-0.0002533139195293188
88,0.0007707708864472806,0.0006071865209378302,0.001940066576935351,0.001866225153207779,0.0010954542085528374
89,0.00019340035214554518,0.00019300960411783308,0.00019095798779744655,0.00018867554899770766,-4.72480314783752e-06
90,0.0024380353279411793,-0.0017634292598813772,0.000488781719468534,0.0008751559071242809,-0.0015628794208168983
91,0.0017844348913058639,0.0018117029685527086,0.0018915357068181038,0.0017911212053149939,6.686314009130001e-06
92,0.0017323432257398963,-0.005636631045490503,0.0012904892209917307,0.001281140255741775,-0.00045120296999812126
93,0.00018688222917262465,0.00016747257905080914,0.0001686048344708979,0.00016948714619502425,-1.7395082977600396e-05
94,0.0013584383996203542,0.0008830777369439602,0.0008946950547397137,0.0008698606980033219,-0.0004885777016170323
95,0.0018386307638138533,0.0014898371882736683,-0.0003972020058427006,0.001671660109423101,-0.00016697065439075232
96,0.0024640937335789204,0.0021040320862084627,0.002253720536828041,0.002250849734991789,-0.0002132439985871315
97,0.0015268255956470966,-0.015414722263813019,-0.012519894167780876,0.00025728283799253404,-0.0012695427285507321
98,0.0009452885133214295,0.0008182193851098418,0.0008415182237513363,0.0008237346191890538,-0.00012155389413237572
99,0.0005556633695960045,0.0004745413607452065,0.0004683230654336512,0.00047369697131216526,-8.196639828383923e-05
100,0.002447889419272542,0.0014314681757241488,0.0017084749415516853,-0.005823959596455097,-0.008271848782896996
101,0.001583118224516511,-0.003985680174082518,-0.004699613433331251,0.0010315850377082825,-0.0005515331868082285
102,0.0018387805903330445,0.0016320168506354094,0.0017461164388805628,-0.023597992956638336,-0.025436773896217346
103,0.0009718284127302468,0.0006539114401675761,-0.046855378895998,-0.05275285243988037,-0.053724680095911026
104,0.0018112048273906112,0.0013682821299880743,0.0012104595080018044,0.0012063538888469338,-0.0006048509385436773
105,0.0003408733173273504,0.00026737473672255874,0.00026662516756914556,0.00027026169118471444,-7.061162614263594e-05
106,0.0009275468764826655,0.0005025312420912087,0.0003869085921905935,0.000358830759068951,-0.0005687160883098841
107,0.0017836835468187928,0.0017568247858434916,0.0018938189605250955,-0.013978064060211182,-0.01576174795627594
108,0.0017586161848157644,0.0013845739886164665,0.0011901638936251402,0.0012152319541200995,-0.0005433842306956649
109,-0.03789472579956055,-0.1527741402387619,-0.11451508104801178,-0.13736537098884583,-0.09947064518928528
110,0.0018001621356233954,0.0016817182768136263,0.0016947947442531586,0.0016684981528669596,-0.00013166398275643587
111,0.00017958998796530068,0.00016014507855288684,0.00016379938460886478,0.00016241105913650244,-1.7178928828798234e-05
112,0.00016184111882466823,0.000139416559250094,0.00014188620843924582,0.00014220969751477242,-1.9631421309895813e-05
113,0.001046571764163673,0.0007638888200744987,0.0007568757282570004,0.0007359761511906981,-0.0003105956129729748
114,0.0002862699911929667,0.0002666126820258796,0.0002751018910203129,0.0002740600029937923,-1.2209988199174404e-05
115,0.0005154981045052409,0.00040237599750980735,0.0003980690671596676,0.00039953761734068394,-0.00011596048716455698
116,0.0005299091571941972,0.00031543258228339255,0.00030571495881304145,0.00030720350332558155,-0.00022270565386861563
117,0.0023757661692798138,0.0010895014274865389,0.0010443709325045347,0.0010513642337173223,-0.0013244019355624914
118,-0.013321444392204285,-0.03856123611330986,-0.04576374590396881,-0.05017215013504028,-0.036850705742836
119,0.00025445548817515373,0.00024486982147209346,0.00024659064365550876,0.0002467025478836149,-7.752940291538835e-06
120,0.001537483069114387,0.0007432555430568755,0.000741140334866941,0.0007111233426257968,-0.0008263597264885902
121,0.001104503171518445,0.0019459674367681146,0.0014241334283724427,0.0012396230595186353,0.00013511988800019026
122,0.0013423189520835876,0.0012831977801397443,0.0012181393103674054,0.0012460369616746902,-9.62819904088974e-05
123,0.0024478549603372812,0.0015746926655992866,-0.00998181663453579,-0.10333596169948578,-0.10578382015228271
124,0.0018315702909603715,0.0012469000648707151,0.0012460488360375166,0.001245291787199676,-0.0005862785037606955
125,0.002438124269247055,0.0023239534348249435,0.0023455065675079823,0.0023120883852243423,-0.0001260358840227127
126,3.633612868725322e-05,3.570854460122064e-05,3.561361154424958e-05,3.614186425693333e-05,-1.9426443031989038e-07
