map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.800000011920929,-0.800000011920929
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.07500000298023224,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
5,0.0,-0.699999988079071,-1.2000000476837158,-0.675000011920929,-0.675000011920929
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
20,0.0,-0.675000011920929,-0.10000000149011612,-0.25,-0.25
21,0.0,0.0,-0.30000001192092896,0.0,0.0
22,0.0,-0.2750000059604645,-0.02500000037252903,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,-0.375,-0.5,-1.0499999523162842,-1.0499999523162842
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.15000000596046448,-0.02500000037252903,-0.875,-0.875
33,0.0,0.0,0.0,0.0,0.0
34,0.0,-5.574999809265137,-0.8500000238418579,-0.25,-0.25
35,0.0,-0.17499999701976776,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,-0.17499999701976776,0.0,0.0
44,0.0,-0.4000000059604645,-0.925000011920929,-0.625,-0.625
45,0.0,-1.149999976158142,-1.8250000476837158,-0.10000000149011612,-0.10000000149011612
46,0.0,0.0,0.0,0.0,0.0
47,0.0,-3.875,-1.850000023841858,-1.0750000476837158,-1.0750000476837158
48,0.0,-0.30000001192092896,-0.02500000037252903,-0.375,-0.375
49,0.0,-0.05000000074505806,-1.475000023841858,-1.2000000476837158,-1.2000000476837158
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.32499998807907104,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.2750000059604645,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
61,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0
65,0.0,-0.375,-0.75,-0.3499999940395355,-0.3499999940395355
66,0.0,-0.10000000149011612,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
67,0.0,-0.6499999761581421,-1.9249999523162842,-1.3250000476837158,-1.3250000476837158
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.22499999403953552,-0.5,-0.2750000059604645,-0.2750000059604645
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.15000000596046448,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
75,0.0,0.0,-0.05000000074505806,-0.125,-0.125
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,-0.4000000059604645,-1.899999976158142,-1.524999976158142,-1.524999976158142
80,0.0,0.0,-0.07500000298023224,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,-0.4749999940395355,-1.2000000476837158,-1.2000000476837158
84,0.0,-0.07500000298023224,-0.10000000149011612,0.0,0.0
85,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,-0.8500000238418579,-3.0250000953674316,-1.9249999523162842,-1.9249999523162842
92,0.0,0.0,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903
93,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.07500000298023224,0.0,0.0,0.0
