map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0006159384502097964,0.00028608160209842026,0.00028388507780618966,0.0002849166630767286,-0.00033102178713306785
1,0.0015270729782059789,-0.03718084096908569,-0.08590959012508392,0.001673310063779354,0.00014623708557337523
2,0.0008960550767369568,0.0005534260999411345,0.0005447547300718725,0.0005505743320100009,-0.0003454807447269559
3,0.0017653366085141897,0.0009477714775130153,0.0007749059004709125,0.0007801323663443327,-0.000985204242169857
4,0.0016789904329925776,-0.11400331556797028,-0.04396805167198181,-0.021861853078007698,-0.023540843278169632
5,0.0024669331032782793,-0.042543236166238785,0.0018651994178071618,-0.01144733652472496,-0.013914269395172596
6,0.0003573494323063642,0.0002833245962392539,0.0002776702167466283,0.0002765677054412663,-8.078172686509788e-05
7,0.0017892608884721994,0.0011795710306614637,0.0010029987897723913,0.0010217907838523388,-0.0007674701046198606
8,0.0018467257032170892,0.0010433474089950323,0.0010345167247578502,0.0010386316571384668,-0.0008080940460786223
9,0.0008888302254490554,0.0018818171229213476,0.0011562240542843938,0.0014505127910524607,0.0005616825656034052
10,0.002189549384638667,0.002062238520011306,0.0019696676172316074,0.002071670489385724,-0.00011787889525294304
11,0.0002597732818685472,0.00018942610768135637,0.0001855324226198718,0.00018537398136686534,-7.439930050168186e-05
12,0.001802233629859984,0.000952857662923634,0.0008223486365750432,0.0008065315778367221,-0.0009957021102309227
13,3.739075691555627e-05,3.5746463254326954e-05,3.56563032255508e-05,3.5940225643571466e-05,-1.4505312719848007e-06
14,0.0005205954657867551,0.00023979127581696957,0.00023322207562159747,0.00023237759887706488,-0.000288217852357775
15,0.0018321672687307,0.0008227486396208405,0.0007967301644384861,0.0007939289207570255,-0.0010382384061813354
16,0.0008359655039384961,-0.423199325799942,-0.20776696503162384,-0.1121097058057785,-0.11294566839933395
17,0.0018186310771852732,-0.11403314769268036,-0.0091036856174469,-0.05514746159315109,-0.05696609243750572
18,0.0005300755728967488,0.00039203130290843546,0.00040283743874169886,0.0003996080777142197,-0.0001304674951825291
19,0.0018010366475209594,0.0010213337372988462,0.0010083529632538557,0.0010036579333245754,-0.000797378714196384
20,0.0018418669933453202,0.0015721734380349517,-0.0030517796985805035,0.0002680107718333602,-0.00157385622151196
21,0.0018154926365241408,-0.019230125471949577,-0.011654337868094444,-0.011848647147417068,-0.013664139434695244
22,0.0024576885625720024,0.0019708718173205853,0.002090243622660637,0.0023142409045249224,-0.00014344765804708004
23,0.0002723736397456378,0.00021068353089503944,0.0002084410807583481,0.00020804224186576903,-6.433139787986875e-05
24,0.000376711948774755,0.0002498669200576842,0.0002546681498643011,0.000252847297815606,-0.000123864650959149
25,0.0010823074262589216,0.0007153273327276111,0.0006690106238238513,0.0006519901216961443,-0.0004303173045627773
26,0.0004911016440019011,0.00034564416273497045,0.0003417894768062979,0.00034317627432756126,-0.0001479253696743399
27,0.0005563777522183955,0.00040247204015031457,0.0003985192743130028,0.00040262314723804593,-0.00015375460498034954
28,0.0018481366569176316,0.0005903663695789874,0.0005600213771685958,0.0005608610226772726,-0.00128727569244802
29,0.001608845079317689,0.0007628725143149495,0.0007356334244832397,0.0007222547428682446,-0.0008865903364494443
30,0.0016186035936698318,-0.04114597290754318,-0.029647892341017723,-0.10696053504943848,-0.1085791364312172
31,0.00183588988147676,0.0016281002899631858,0.0015423562144860625,0.0015607473906129599,-0.00027514249086380005
32,-0.002714466070756316,0.0007830385002307594,0.0007557576755061746,0.0007558305514976382,0.0034702965058386326
33,0.0018500348087400198,0.0009932277025654912,0.0009448729688301682,0.0009428696939721704,-0.0009071651147678494
34,0.0017450290033593774,-0.014622269198298454,0.001297584967687726,0.0014153975062072277,-0.0003296314971521497
35,0.00116439675912261,0.0008034133352339268,0.0007973602041602135,-0.04127649590373039,-0.04244089126586914
