map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0006159543991089,1.0002943277359009,1.0002925395965576,1.0002963542938232,-0.00031960010528564453
1,1.0015270709991455,1.0014528036117554,1.0014314651489258,1.0014287233352661,-9.834766387939453e-05
2,1.0008962154388428,1.0005582571029663,1.0005571842193604,1.0005582571029663,-0.00033795833587646484
3,1.001765489578247,0.9511668086051941,0.8011898994445801,0.851142406463623,-0.15062308311462402
4,1.001678705215454,0.08957608044147491,0.3657727837562561,-1.5314182043075562,-2.5330967903137207
5,1.0024669170379639,-6.614643096923828,-5.551117420196533,-4.768490314483643,-5.770956993103027
6,1.0003573894500732,1.0002961158752441,1.0002872943878174,1.0002877712249756,-6.961822509765625e-05
7,1.0017892122268677,1.0014680624008179,1.001474142074585,1.0014545917510986,-0.00033462047576904297
8,1.0018465518951416,0.5510256290435791,0.30191895365715027,0.1791975498199463,-0.8226490020751953
9,1.0008888244628906,1.0008214712142944,1.0007938146591187,1.000796914100647,-9.191036224365234e-05
10,1.0021896362304688,1.0005686283111572,1.0005362033843994,1.000532865524292,-0.0016567707061767578
11,1.0002596378326416,1.0001928806304932,1.0001933574676514,1.0001965761184692,-6.306171417236328e-05
12,1.0018023252487183,-0.9253826141357422,0.8757609128952026,-0.39544475078582764,-1.397247076034546
13,1.000037431716919,1.000036597251892,1.0000362396240234,1.0000362396240234,-1.1920928955078125e-06
14,1.0005205869674683,1.0002707242965698,1.0002394914627075,1.0002367496490479,-0.00028383731842041016
15,1.0018322467803955,1.0008046627044678,1.0007946491241455,1.0007953643798828,-0.0010368824005126953
16,1.0008360147476196,0.0953078418970108,-0.6102134585380554,-0.33503931760787964,-1.3358752727508545
17,1.0018188953399658,1.0009444952011108,1.0009151697158813,0.850909411907196,-0.15090948343276978
18,1.0005301237106323,1.0003485679626465,1.0003398656845093,1.0003364086151123,-0.00019371509552001953
19,1.0018011331558228,0.9508734941482544,1.0008631944656372,0.9258608818054199,-0.07594025135040283
20,1.0018419027328491,0.9890268445014954,1.0010144710540771,0.9847399592399597,-0.017101943492889404
21,1.001815676689148,0.7981746196746826,0.8310885429382324,0.667253851890564,-0.334561824798584
22,1.002457857131958,-0.6228163838386536,0.05217670276761055,-0.1477171629667282,-1.1501749753952026
23,1.000272512435913,1.0002050399780273,1.0002080202102661,1.0002094507217407,-6.306171417236328e-05
24,1.0003769397735596,1.0002927780151367,1.0002591609954834,1.0002614259719849,-0.00011551380157470703
25,1.001082181930542,1.0008877515792847,1.0008926391601562,0.999163806438446,-0.0019183754920959473
26,1.0004913806915283,1.0003470182418823,1.0003464221954346,1.0003453493118286,-0.00014603137969970703
27,1.0005563497543335,1.0003583431243896,1.0003588199615479,0.9753562211990356,-0.02520012855529785
28,1.0018481016159058,1.0005892515182495,1.0005972385406494,1.000591516494751,-0.0012565851211547852
29,1.0016086101531982,1.0006649494171143,1.0006587505340576,1.0006554126739502,-0.0009531974792480469
30,1.0016186237335205,-0.023827414959669113,0.6262688040733337,-2.2987136840820312,-3.3003323078155518
31,1.001835584640503,1.0010578632354736,1.0010321140289307,1.0010234117507935,-0.0008121728897094727
32,0.9972856640815735,-0.19949430227279663,0.47620612382888794,0.5009087324142456,-0.4963769316673279
33,1.0018500089645386,-0.5877776741981506,0.7948276400566101,-0.2483784258365631,-1.2502284049987793
34,1.0017451047897339,1.0016281604766846,1.001621961593628,1.0016117095947266,-0.00013339519500732422
35,1.001164197921753,1.0008618831634521,1.0008076429367065,1.0007991790771484,-0.0003650188446044922
36,1.0003440380096436,1.0002418756484985,1.0002433061599731,1.000243067741394,-0.00010097026824951172
37,1.0018384456634521,1.0009759664535522,1.00096595287323,1.000963568687439,-0.0008748769760131836
38,1.0002477169036865,1.0002539157867432,1.0002515316009521,1.0002435445785522,-4.172325134277344e-06
39,1.001826524734497,0.27641943097114563,1.0013726949691772,0.8764397501945496,-0.1253867745399475
40,1.0018532276153564,0.8518190383911133,1.0017980337142944,1.0017642974853516,-8.893013000488281e-05
41,1.0016529560089111,0.002101689111441374,0.9511376619338989,0.9510377645492554,-0.05061519145965576
42,1.0010459423065186,1.0010790824890137,1.001171588897705,1.0012407302856445,0.00019478797912597656
43,1.0022203922271729,1.0008190870285034,1.0008208751678467,1.0008211135864258,-0.0013992786407470703
44,1.0017883777618408,1.0010106563568115,0.44876018166542053,0.399514377117157,-0.6022740006446838
45,1.0010148286819458,1.0012116432189941,1.00125253200531,1.0012811422348022,0.0002663135528564453
46,1.0018398761749268,-5.3734941482543945,-4.868878364562988,-5.735927104949951,-6.737767219543457
47,1.001199722290039,-0.7038810849189758,0.02597162127494812,-0.9584010243415833,-1.9596006870269775
48,1.000982403755188,1.0009453296661377,0.9509660005569458,0.9759253263473511,-0.025057077407836914
49,1.0018227100372314,0.4725087583065033,1.0015029907226562,1.0015209913253784,-0.00030171871185302734
50,1.0012060403823853,1.000766396522522,1.0007444620132446,1.0007442235946655,-0.00046181678771972656
51,1.001818299293518,0.5674012899398804,0.618082582950592,0.7252927422523499,-0.2765255570411682
52,1.0018317699432373,1.0009663105010986,1.0009615421295166,1.000961184501648,-0.0008705854415893555
53,1.0011011362075806,0.6510540246963501,0.5512175559997559,0.9511775970458984,-0.04992353916168213
54,1.0002232789993286,1.0002166032791138,1.0002142190933228,1.0002086162567139,-1.4662742614746094e-05
55,1.0006331205368042,1.0004147291183472,1.000415325164795,1.0004152059555054,-0.00021791458129882812
56,1.0001486539840698,1.000048279762268,1.000048279762268,1.000048279762268,-0.00010037422180175781
57,1.0018436908721924,0.8759204149246216,1.0009148120880127,1.0009243488311768,-0.000919342041015625
58,1.0017889738082886,-10.35251235961914,-5.148497581481934,-1.5999512672424316,-2.6017403602600098
59,1.000037431716919,1.0000379085540771,1.000037431716919,1.0000371932983398,-2.384185791015625e-07
60,1.001843810081482,0.1263938695192337,0.12582162022590637,0.2013375461101532,-0.8005062341690063
61,1.000614881515503,1.000388264656067,1.0002930164337158,1.0002830028533936,-0.000331878662109375
62,1.0018342733383179,0.05087881162762642,0.30017098784446716,-0.1527022123336792,-1.154536485671997
63,1.0010541677474976,1.0004642009735107,1.0004632472991943,1.0004651546478271,-0.0005890130996704102
64,0.9926770329475403,0.37613028287887573,-11.137423515319824,-18.08283233642578,-19.075510025024414
65,1.0018526315689087,-0.7329174280166626,-1.4448151588439941,0.4327585697174072,-0.5690940618515015
66,1.0024244785308838,0.9519610404968262,0.851784348487854,1.00166654586792,-0.0007579326629638672
67,1.0015449523925781,0.976173996925354,0.9511309862136841,0.9761283993721008,-0.025416553020477295
68,1.0004661083221436,1.0003591775894165,1.0003632307052612,1.0003665685653687,-9.953975677490234e-05
69,1.0004101991653442,1.0001592636108398,1.000160813331604,1.000160813331604,-0.0002493858337402344
70,1.002434492111206,-3.1228156089782715,-2.3318023681640625,-0.5839420557022095,-1.5863765478134155
71,1.0018250942230225,1.00077223777771,1.0007764101028442,1.00076425075531,-0.0010608434677124023
72,1.0018141269683838,-4.139128684997559,-2.46412992477417,-2.9946634769439697,-3.9964776039123535
73,1.0018374919891357,1.0008149147033691,1.0008132457733154,1.0008161067962646,-0.0010213851928710938
74,1.0024635791778564,-0.08058874309062958,-1.7475311756134033,0.8266007304191589,-0.1758628487586975
75,1.0018532276153564,1.0010466575622559,0.8760201334953308,1.0010401010513306,-0.0008131265640258789
76,1.001827359199524,0.6760465502738953,0.17618155479431152,0.9510037302970886,-0.0508236289024353
77,1.001758337020874,0.9008496403694153,0.9508135914802551,0.9758008718490601,-0.025957465171813965
78,1.002435564994812,0.839445948600769,0.9760071635246277,1.0010024309158325,-0.0014331340789794922
79,1.0013428926467896,1.0013673305511475,1.0013976097106934,1.0013976097106934,5.4717063903808594e-05
80,1.001839280128479,1.001373052597046,0.9203036427497864,0.9616287350654602,-0.0402105450630188
81,1.0007073879241943,1.0002347230911255,1.0002351999282837,1.000234842300415,-0.0004725456237792969
82,1.0012435913085938,-1.6402666568756104,0.9759324193000793,1.0008995532989502,-0.0003440380096435547
83,1.0023653507232666,1.0015708208084106,0.8515496253967285,0.4765273928642273,-0.5258379578590393
84,1.0017707347869873,0.6013485789299011,0.22639469802379608,0.4012983739376068,-0.6004723310470581
85,1.0018336772918701,-13.111714363098145,-15.319111824035645,-14.649160385131836,-15.650994300842285
86,1.00016188621521,1.0001475811004639,1.0001475811004639,1.0001474618911743,-1.4424324035644531e-05
87,1.001842737197876,0.9515360593795776,0.901579737663269,0.8266393542289734,-0.1752033829689026
88,1.0007706880569458,0.9253895878791809,1.0002965927124023,1.0003011226654053,-0.00046956539154052734
89,1.0001933574676514,1.000167965888977,1.0001671314239502,1.000167727470398,-2.562999725341797e-05
90,1.0024378299713135,1.0006158351898193,1.0005768537521362,1.0005731582641602,-0.0018646717071533203
91,1.0017845630645752,-11.416728019714355,-4.180611610412598,-4.9282145500183105,-5.929999351501465
92,1.0017321109771729,0.3008388876914978,-0.29914993047714233,0.3258587718009949,-0.675873339176178
93,1.0001869201660156,1.0001453161239624,1.0001457929611206,1.000145673751831,-4.124641418457031e-05
94,1.0013582706451416,1.00081467628479,1.0008137226104736,0.975804328918457,-0.02555394172668457
95,1.0018386840820312,-7.748387813568115,-7.698472499847412,-4.3984270095825195,-5.400265693664551
96,1.0024641752243042,0.7516545057296753,0.8516138195991516,0.92650306224823,-0.07596111297607422
97,1.0015265941619873,0.2637692391872406,0.675544023513794,0.7255495190620422,-0.27597707509994507
98,1.0009453296661377,0.9506546258926392,1.0005377531051636,0.9506040811538696,-0.050341248512268066
99,1.0005557537078857,1.0004360675811768,1.0004202127456665,1.0004189014434814,-0.00013685226440429688
100,1.0024478435516357,0.70228111743927,0.952235996723175,0.8522575497627258,-0.1501902937889099
101,1.0015830993652344,0.9813362956047058,0.9608290791511536,0.9890015721321106,-0.01258152723312378
102,1.0018388032913208,-1.4421117305755615,-1.3239688873291016,-1.6606786251068115,-2.662517547607422
103,1.000972032546997,1.0006157159805298,1.0006167888641357,1.000619888305664,-0.0003521442413330078
104,-0.9981891512870789,1.0011833906173706,1.001089334487915,1.001079797744751,1.9992690086364746
105,1.0003411769866943,1.0002210140228271,1.000223159790039,1.0002224445343018,-0.00011873245239257812
106,1.0009275674819946,1.0005016326904297,1.0004913806915283,1.0004940032958984,-0.0004335641860961914
