map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0006159384502097964,0.00029944098787382245,0.000298077124170959,0.0002999812422785908,-0.00031595720793120563
1,0.0015270729782059789,0.001640422036871314,0.0016070870915427804,0.0016702869907021523,0.00014321401249617338
2,0.0008960550767369568,0.0005819981452077627,0.0005796983605250716,0.000588107097428292,-0.0003079479793086648
3,0.0017653366085141897,0.0007874995353631675,0.0007971611921675503,0.0008685003849677742,-0.0008968362235464156
4,0.0016789904329925776,-0.2536546587944031,0.001426228554919362,0.0016246000304818153,-5.4390402510762215e-05
5,0.0024669331032782793,0.002195554319769144,0.0020777261815965176,0.0019748504273593426,-0.0004920826759189367
6,0.0003573494323063642,0.0004303207970224321,0.00040383622399531305,0.0004202764539513737,6.292702164500952e-05
7,0.0017892608884721994,0.001396749634295702,0.0013963620876893401,0.0013849741080775857,-0.00040428678039461374
8,0.0018467257032170892,0.0010302321752533317,0.0010296236723661423,0.0010385301429778337,-0.0008081955602392554
9,0.0008888302254490554,0.0009566062362864614,0.0009783614659681916,0.0010119933867827058,0.00012316316133365035
10,0.002189549384638667,0.0009029536740854383,0.0008570527425035834,0.0008551829378120601,-0.001334366388618946
11,0.0002597732818685472,0.00023371368297375739,0.00023091782350093126,0.00022966072720009834,-3.0112554668448865e-05
12,0.001802233629859984,0.0016282377764582634,0.001782253384590149,0.001671675592660904,-0.00013055803719908
13,3.739075691555627e-05,3.495888813631609e-05,3.4687524021137506e-05,3.490658855298534e-05,-2.4841683625709265e-06
14,0.0005205954657867551,0.00024296078481711447,0.000253079371759668,0.00026007829001173377,-0.0002605171757750213
15,0.0018321672687307,0.0008001985843293369,0.0007988259312696755,0.0008036588551476598,-0.0010285084135830402
16,0.0008359655039384961,0.0005324602825567126,0.0005230735405348241,0.0005472110351547599,-0.00028875446878373623
17,0.0018186310771852732,0.0016277618706226349,0.0016442651394754648,0.0016622196417301893,-0.00015641143545508385
18,0.0005300755728967488,0.0004137953801546246,0.0004339753068052232,0.0004539746732916683,-7.610089960508049e-05
19,0.0018010366475209594,0.0010080472566187382,0.0009913792600855231,0.0009914729744195938,-0.0008095636731013656
20,0.0018418669933453202,0.0016942608635872602,0.001721639884635806,0.0017915054922923446,-5.0361501052975655e-05
21,0.0018154926365241408,0.0014877282083034515,0.0015354908537119627,0.0014553952496498823,-0.0003600973868742585
22,0.0024576885625720024,0.0023986066225916147,0.00237634452059865,0.002372800838202238,-8.488772436976433e-05
23,0.0002723736397456378,0.00024098689027596265,0.00023543962743133307,0.00023499413509853184,-3.737950464710593e-05
24,0.000376711948774755,0.00035981711698696017,0.0003417323168832809,0.0003460816224105656,-3.0630326364189386e-05
25,0.0010823074262589216,0.0009427772602066398,0.0009329119930043817,0.0009399671107530594,-0.00014234031550586224
26,0.0004911016440019011,0.0004498123307712376,0.00041187467286363244,0.000421856006141752,-6.924563786014915e-05
27,0.0005563777522183955,0.000585418485570699,0.0005845691775903106,0.0005911401240155101,3.476237179711461e-05
28,0.0018481366569176316,0.0005840063677169383,0.0005803856765851378,0.0005821301019750535,-0.001266006613150239
29,0.001608845079317689,0.0007842498016543686,0.000774265849031508,0.0007810157258063555,-0.0008278293535113335
30,0.0016186035936698318,0.0012974635465070605,0.0014306212542578578,0.0012711775489151478,-0.00034742604475468397
31,0.00183588988147676,0.0019477300811558962,0.001997518353164196,0.0020790931303054094,0.00024320324882864952
32,-0.002714466070756316,0.001449325936846435,0.0014352556318044662,0.0014445510460063815,0.004159017000347376
33,0.0018500348087400198,0.0017768160905689,0.002041802043095231,0.0019013838609680533,5.134905222803354e-05
34,0.0017450290033593774,0.0015925141051411629,0.0016372989630326629,0.0013270447961986065,-0.0004179842071607709
35,0.00116439675912261,0.001011048792861402,0.0009951500687748194,0.0009977139998227358,-0.0001666827592998743
36,0.00034414080437272787,0.00027371375472284853,0.0002691116533242166,0.00026676192646846175,-7.737887790426612e-05
37,0.001838170224800706,0.0013380117015913129,0.001307759783230722,0.001297550625167787,-0.0005406195996329188
38,0.0002476430090609938,0.0003766820882447064,0.00036657837335951626,0.0003559650504030287,0.00010832204134203494
39,0.001826623803935945,0.001781191909685731,0.0017997963586822152,0.001823577331379056,-3.046472556889057e-06
40,0.0018533192342147231,0.0008762025972828269,0.0009418231202289462,0.0015317753423005342,-0.00032154389191418886
41,0.001652876497246325,0.002338108839467168,0.0009009329369291663,0.0008167776977643371,-0.000836098799481988
42,0.0010460617486387491,0.00048205317580141127,0.0007562671671621501,0.0008490430191159248,-0.0001970187295228243
43,0.0022204529959708452,0.0010276881512254477,0.0009706177515909076,0.0010397776495665312,-0.001180675346404314
44,0.0017881508683785796,0.0011256241705268621,0.0010885953670367599,0.0011260954197496176,-0.000662055448628962
45,0.0010148396249860525,0.0012247327249497175,0.0011945259757339954,0.0012969092931598425,0.00028206966817379
46,0.0018397480016574264,-0.1741851270198822,-0.11251898109912872,-0.021625090390443802,-0.023464838042855263
47,0.0011996669927611947,0.001264090184122324,0.0010519741335883737,0.0011386931873857975,-6.0973805375397205e-05
48,0.0009823984000831842,0.0009791295742616057,0.0009693157626315951,0.000976927811279893,-5.470588803291321e-06
49,0.0018227457767352462,-0.01510932482779026,-0.015295403078198433,-0.014326764270663261,-0.016149509698152542
50,0.001206018147058785,0.0007496445905417204,0.0007832228438928723,0.0007749078795313835,-0.00043111026752740145
51,0.001818271935917437,-0.010820502415299416,-0.005581369157880545,-0.008831983432173729,-0.010650255717337132
52,0.0018317553913220763,0.0010082643711939454,0.0010057517793029547,0.0010137087665498257,-0.0008180466247722507
53,0.0011010856833308935,0.0011124582961201668,0.0011026512365788221,0.001139269326813519,3.8183643482625484e-05
54,0.00022326878388412297,0.0002563936577644199,0.0002515226951800287,0.00025124207604676485,2.7973292162641883e-05
55,0.0006331531913019717,0.0004194482753518969,0.0004203157441224903,0.0004185839497949928,-0.00021456924150697887
56,0.00014863886462990195,5.3891191782895476e-05,5.2577372116502374e-05,5.35044600837864e-05,-9.513440454611555e-05
57,0.001843737089075148,0.0015789332101121545,0.0015623635845258832,0.001671300851739943,-0.00017243623733520508
58,0.0017888682195916772,0.0009224406676366925,0.001853433670476079,0.0018755741184577346,8.67058988660574e-05
59,3.718473817571066e-05,4.920140054309741e-05,4.798528607352637e-05,4.735313632409088e-05,1.016839814838022e-05
60,0.0018437899416312575,0.0015992072876542807,0.0016350842779502273,0.0016201536636799574,-0.00022363627795130014
61,0.0006150473491288722,0.0003185407549608499,0.0003261348174419254,0.00033384631387889385,-0.0002812010352499783
62,0.001834261929616332,0.0012664834503084421,-0.004405023530125618,-0.004173545632511377,-0.006007807329297066
63,0.001054123044013977,0.0004933150485157967,0.0004870639240834862,0.0004936404875479639,-0.0005604825564660132
64,-0.00732301315292716,-0.02628963068127632,-0.012689749710261822,-0.030301809310913086,-0.02297879569232464
65,0.0018525641644373536,-0.8934052586555481,-0.7488259077072144,-0.33971932530403137,-0.3415718972682953
66,0.0024247756227850914,0.0024570070672780275,0.0024555663112550974,0.0024502361193299294,2.546049654483795e-05
67,0.001544997445307672,-0.011519158259034157,0.0002863121626432985,0.0011676313588395715,-0.00037736608646810055
68,0.00046608102275058627,0.00038622241117991507,0.00038310475065372884,0.0003805920423474163,-8.548898040316999e-05
69,0.0004103211686015129,0.00018855139205697924,0.00018544610065873712,0.00018368734163232148,-0.00022663382696919143
70,0.002434767549857497,0.0019842316396534443,0.00215482828207314,-0.013687263242900372,-0.016122030094265938
71,0.001824979088269174,0.0007871271227486432,0.0007857059244997799,0.0008200982701964676,-0.0010048807598650455
72,0.0018142411718145013,0.002266546245664358,0.002371742855757475,0.0023734888527542353,0.000559247680939734
73,0.001837599789723754,0.0008290722034871578,0.0008240131428465247,-0.0030033024959266186,-0.004840902052819729
74,0.0024634141009300947,-0.12566597759723663,-0.06640948355197906,-0.1277298927307129,-0.1301933079957962
75,0.0018532236572355032,0.002378324046730995,0.002374568022787571,0.00215666345320642,0.00030343979597091675
76,0.0018275805050507188,0.002344484906643629,0.0020528696477413177,0.0018847186584025621,5.713815335184336e-05
77,0.0017580989515408874,0.0017033744370564818,0.0017134707886725664,0.001743030152283609,-1.5068799257278442e-05
78,0.002435501432046294,0.0017078419914469123,0.0022374377585947514,0.0023477564100176096,-8.774502202868462e-05
79,0.0013429706450551748,0.0014099902473390102,0.0013885984662920237,0.0013815121492370963,3.854150418192148e-05
80,0.0018393400823697448,-0.0009175936575047672,-0.003715127008035779,0.0015007738256826997,-0.0003385662566870451
81,0.0007070983410812914,0.0002938200195785612,0.0002952877548523247,0.0003088323283009231,-0.00039826601278036833
82,0.0012435781536623836,0.0010231006890535355,-0.00911247730255127,-0.01408555917441845,-0.015329137444496155
83,0.0023655893746763468,0.001636026194319129,-0.046221889555454254,0.0017807576805353165,-0.0005848316941410303
84,0.0017708452651277184,0.0016179898520931602,0.0018081471789628267,0.0018800972029566765,0.00010925193782895803
85,0.0018337818328291178,0.002109395805746317,0.0020021903328597546,0.0017676703864708543,-6.611144635826349e-05
86,0.00016173787298612297,0.00017445546109229326,0.00017751693667378277,0.0001775154087226838,1.577753573656082e-05
87,0.0018429666524752975,0.001929471269249916,-0.0024169101379811764,0.001736037083901465,-0.00010692956857383251
88,0.0007707708864472806,0.0004568283911794424,0.00045023681013844907,0.0004240589332766831,-0.00034671195317059755
89,0.00019340035214554518,0.0002099767589243129,0.00021215123706497252,0.00020921192481182516,1.581157266627997e-05
90,0.0024380353279411793,-0.03689271956682205,-0.07313255965709686,-0.07566423714160919,-0.07810227572917938
91,0.0017844348913058639,0.0022570095025002956,0.0021906194742769003,0.0022320556454360485,0.00044762075413018465
92,0.0017323432257398963,0.002322011860087514,0.0021941929589957,0.0013343183090910316,-0.00039802491664886475
93,0.00018688222917262465,0.00019663020793814212,0.00019193420303054154,0.00018874803208746016,1.8658029148355126e-06
94,0.0013584383996203542,0.0007925143581815064,0.0008102204883471131,0.0008983969455584884,-0.0004600414540618658
95,0.0018386307638138533,-0.0085031408816576,-0.003192610340192914,-0.032624583691358566,-0.03446321561932564
96,0.0024640937335789204,0.0024044604506343603,0.0024168645031750202,0.002397706499323249,-6.63872342556715e-05
97,0.0015268255956470966,-0.037665266543626785,0.002204746473580599,0.002179429866373539,0.0006526042707264423
98,0.0009452885133214295,0.0008103543659672141,0.000894704950042069,0.0009464731556363404,1.1846423149108887e-06
