map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.8500000238418579,1.0,0.6499999761581421,-0.3500000238418579
2,1.0,1.0,1.0,1.0,0.0
3,1.0,0.5,0.75,0.699999988079071,-0.30000001192092896
4,1.0,0.30000001192092896,0.5,0.4000000059604645,-0.6000000238418579
5,1.0,0.699999988079071,0.6000000238418579,0.6499999761581421,-0.3500000238418579
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
8,1.0,0.949999988079071,1.0,1.0,0.0
9,1.0,0.44999998807907104,0.20000000298023224,0.44999998807907104,-0.550000011920929
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,0.800000011920929,0.699999988079071,0.949999988079071,-0.050000011920928955
17,1.0,0.949999988079071,0.25,0.75,-0.25
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,0.949999988079071,1.0,0.0
20,1.0,0.5,0.8999999761581421,1.0,0.0
21,1.0,1.0,0.949999988079071,1.0,0.0
22,1.0,0.75,1.0,1.0,0.0
23,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,1.0,0.5,0.5,0.5,-0.5
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.800000011920929,0.8999999761581421,0.8999999761581421,-0.10000002384185791
33,1.0,0.6499999761581421,0.8500000238418579,0.75,-0.25
34,1.0,0.5,0.75,0.8500000238418579,-0.1499999761581421
35,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
36,1.0,1.0,0.949999988079071,1.0,0.0
37,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
38,1.0,1.0,1.0,1.0,0.0
39,1.0,0.8500000238418579,0.6000000238418579,0.6499999761581421,-0.3500000238418579
40,1.0,0.8999999761581421,1.0,1.0,0.0
41,1.0,0.05000000074505806,0.15000000596046448,0.20000000298023224,-0.800000011920929
42,1.0,1.0,1.0,1.0,0.0
43,1.0,0.949999988079071,0.949999988079071,1.0,0.0
44,1.0,0.4000000059604645,0.25,0.3499999940395355,-0.6499999761581421
45,1.0,0.949999988079071,0.8500000238418579,1.0,0.0
46,1.0,0.550000011920929,0.8999999761581421,0.699999988079071,-0.30000001192092896
47,1.0,0.699999988079071,0.25,0.550000011920929,-0.44999998807907104
48,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
49,1.0,1.0,0.75,0.6499999761581421,-0.3500000238418579
50,1.0,1.0,1.0,1.0,0.0
51,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
52,1.0,1.0,1.0,1.0,0.0
53,1.0,0.8999999761581421,0.949999988079071,0.8500000238418579,-0.1499999761581421
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
59,1.0,1.0,1.0,1.0,0.0
60,1.0,0.949999988079071,1.0,1.0,0.0
61,1.0,1.0,0.800000011920929,0.8500000238418579,-0.1499999761581421
62,1.0,0.949999988079071,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
65,1.0,0.5,0.44999998807907104,0.8500000238418579,-0.1499999761581421
66,1.0,0.3499999940395355,0.5,0.6499999761581421,-0.3500000238418579
67,1.0,1.0,0.75,0.800000011920929,-0.19999998807907104
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.8500000238418579,0.6000000238418579,0.75,-0.25
71,1.0,1.0,1.0,1.0,0.0
72,1.0,0.6499999761581421,0.44999998807907104,0.75,-0.25
73,1.0,1.0,0.949999988079071,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
76,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
77,1.0,1.0,1.0,1.0,0.0
78,1.0,0.949999988079071,1.0,1.0,0.0
79,1.0,0.75,0.5,0.6000000238418579,-0.3999999761581421
80,1.0,1.0,0.699999988079071,0.8999999761581421,-0.10000002384185791
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,0.800000011920929,0.6499999761581421,-0.3500000238418579
84,1.0,0.05000000074505806,0.20000000298023224,0.44999998807907104,-0.550000011920929
85,1.0,0.75,0.5,0.699999988079071,-0.30000001192092896
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,0.949999988079071,1.0,0.0
91,1.0,0.44999998807907104,0.20000000298023224,0.5,-0.5
92,1.0,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
93,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
94,1.0,1.0,1.0,1.0,0.0
95,1.0,0.4000000059604645,0.6000000238418579,0.550000011920929,-0.44999998807907104
96,1.0,1.0,1.0,1.0,0.0
97,1.0,0.30000001192092896,0.15000000596046448,0.25,-0.75
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,1.0,0.75,0.75,0.949999988079071,-0.050000011920928955
101,1.0,0.25,0.4000000059604645,0.75,-0.25
102,1.0,0.949999988079071,0.949999988079071,0.800000011920929,-0.19999998807907104
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
108,1.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,-0.8999999761581421
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,0.949999988079071,1.0,1.0,0.0
121,1.0,0.8500000238418579,0.800000011920929,0.800000011920929,-0.19999998807907104
122,1.0,1.0,1.0,1.0,0.0
123,1.0,0.25,0.25,0.3499999940395355,-0.6499999761581421
124,1.0,0.4000000059604645,0.5,0.6499999761581421,-0.3500000238418579
125,1.0,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.10000002384185791
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,0.0,0.15000000596046448,0.3499999940395355,-0.6499999761581421
129,1.0,1.0,1.0,1.0,0.0
130,1.0,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
133,1.0,1.0,1.0,1.0,0.0
134,1.0,0.6000000238418579,0.75,0.699999988079071,-0.30000001192092896
135,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
136,1.0,0.5,0.6000000238418579,0.800000011920929,-0.19999998807907104
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,0.20000000298023224,0.8500000238418579,0.8999999761581421,-0.10000002384185791
142,1.0,1.0,1.0,1.0,0.0
143,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.8999999761581421,0.6000000238418579,0.6499999761581421,-0.3500000238418579
147,1.0,1.0,1.0,1.0,0.0
148,1.0,0.800000011920929,0.6499999761581421,0.25,-0.75
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,0.10000000149011612,1.0,0.8999999761581421,-0.10000002384185791
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,1.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,0.949999988079071,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,0.949999988079071,0.949999988079071,0.699999988079071,-0.30000001192092896
166,1.0,1.0,0.949999988079071,1.0,0.0
167,1.0,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.1499999761581421
168,1.0,1.0,1.0,1.0,0.0
169,1.0,0.25,0.20000000298023224,0.05000000074505806,-0.949999988079071
170,1.0,0.699999988079071,0.8500000238418579,0.6499999761581421,-0.3500000238418579
171,1.0,0.44999998807907104,0.05000000074505806,0.05000000074505806,-0.949999988079071
172,1.0,0.8999999761581421,0.8999999761581421,0.44999998807907104,-0.550000011920929
173,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,1.0,0.5,0.44999998807907104,0.4000000059604645,-0.6000000238418579
179,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.1499999761581421
180,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
181,1.0,0.6000000238418579,0.550000011920929,0.5,-0.5
182,1.0,0.3499999940395355,0.5,0.44999998807907104,-0.550000011920929
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.6000000238418579,0.6000000238418579,0.6499999761581421,-0.3500000238418579
188,1.0,0.8999999761581421,0.44999998807907104,0.5,-0.5
189,1.0,0.8999999761581421,0.8999999761581421,0.5,-0.5
190,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
191,1.0,0.6000000238418579,0.4000000059604645,0.4000000059604645,-0.6000000238418579
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
195,1.0,1.0,0.5,0.800000011920929,-0.19999998807907104
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,1.0,0.0,0.699999988079071,0.75,-0.25
205,1.0,0.699999988079071,0.800000011920929,0.800000011920929,-0.19999998807907104
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.44999998807907104,0.800000011920929,0.800000011920929,-0.19999998807907104
209,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,0.949999988079071,0.949999988079071,1.0,0.0
213,1.0,1.0,1.0,1.0,0.0
214,1.0,0.75,0.8500000238418579,0.75,-0.25
215,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,1.0,0.8500000238418579,0.550000011920929,0.5,-0.5
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.550000011920929,1.0,1.0,0.0
225,1.0,0.25,0.25,0.25,-0.75
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,0.8999999761581421,0.8500000238418579,0.699999988079071,-0.30000001192092896
229,1.0,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
230,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,0.949999988079071,1.0,0.0
232,1.0,0.0,0.15000000596046448,0.05000000074505806,-0.949999988079071
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,0.800000011920929,0.699999988079071,0.75,-0.25
237,1.0,1.0,0.949999988079071,1.0,0.0
238,1.0,0.4000000059604645,0.800000011920929,0.8500000238418579,-0.1499999761581421
239,1.0,1.0,1.0,1.0,0.0
240,1.0,0.5,0.6000000238418579,0.8500000238418579,-0.1499999761581421
241,1.0,1.0,1.0,1.0,0.0
242,1.0,0.550000011920929,0.20000000298023224,0.4000000059604645,-0.6000000238418579
243,1.0,1.0,0.949999988079071,1.0,0.0
244,1.0,0.3499999940395355,0.3499999940395355,0.25,-0.75
245,1.0,1.0,0.75,0.800000011920929,-0.19999998807907104
246,1.0,1.0,0.75,0.8999999761581421,-0.10000002384185791
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,0.4000000059604645,0.6499999761581421,0.75,-0.25
250,1.0,0.6000000238418579,0.25,0.550000011920929,-0.44999998807907104
251,1.0,1.0,1.0,1.0,0.0
252,1.0,0.6499999761581421,0.3499999940395355,0.3499999940395355,-0.6499999761581421
253,1.0,1.0,1.0,1.0,0.0
254,1.0,0.949999988079071,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,0.0
256,1.0,0.949999988079071,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
259,1.0,1.0,1.0,1.0,0.0
260,1.0,0.10000000149011612,0.800000011920929,0.800000011920929,-0.19999998807907104
261,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
262,1.0,1.0,1.0,1.0,0.0
263,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,0.6000000238418579,0.5,0.75,-0.25
266,1.0,1.0,0.949999988079071,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,0.949999988079071,1.0,0.0
269,1.0,0.3499999940395355,0.15000000596046448,0.15000000596046448,-0.8500000238418579
270,1.0,1.0,1.0,1.0,0.0
271,1.0,0.699999988079071,0.550000011920929,0.699999988079071,-0.30000001192092896
272,1.0,1.0,1.0,1.0,0.0
273,1.0,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.1499999761581421
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,0.8999999761581421,0.6499999761581421,0.6499999761581421,-0.3500000238418579
278,1.0,0.550000011920929,0.6000000238418579,0.3499999940395355,-0.6499999761581421
279,1.0,0.8999999761581421,0.8500000238418579,0.949999988079071,-0.050000011920928955
280,1.0,0.699999988079071,0.800000011920929,0.550000011920929,-0.44999998807907104
281,1.0,1.0,0.75,0.550000011920929,-0.44999998807907104
