map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0006159384502097964,0.00030232311110012233,0.00029697982245124876,0.0002991210203617811,-0.0003168174298480153
1,0.0015270729782059789,0.001603523502126336,0.0015044108731672168,0.0014674549456685781,-5.961803253740072e-05
2,0.0008960550767369568,0.0007093922467902303,0.000738970993552357,0.0007261541322804987,-0.0001699009444564581
3,0.0017653366085141897,0.0014817516785115004,0.0015900193247944117,0.0015548125375062227,-0.000210524071007967
4,0.0016789904329925776,0.0011134257074445486,0.0010224829893559217,0.0010455413721501827,-0.0006334490608423948
5,0.0024669331032782793,0.002043131971731782,0.0020164083689451218,0.0020318846218287945,-0.0004350484814494848
6,0.0003573494323063642,0.00042268959805369377,0.00038066395791247487,0.00036791968159377575,1.057024928741157e-05
7,0.0017892608884721994,0.0015103074256330729,0.0015067784115672112,0.001460667117498815,-0.0003285937709733844
8,0.0018467257032170892,0.0013928089756518602,0.0014204903272911906,0.0013263116125017405,-0.0005204140907153487
9,0.0008888302254490554,0.0010514993919059634,0.0010495679453015327,0.0009666632977314293,7.78330722823739e-05
10,0.002189549384638667,0.0019442852353677154,0.001991738099604845,0.001992392586544156,-0.00019715679809451103
11,0.0002597732818685472,0.00023086662986315787,0.00022233712661545724,0.00022273507784120739,-3.7038204027339816e-05
12,0.001802233629859984,0.0016492238501086831,0.0012172568822279572,0.000982641358859837,-0.0008195922710001469
13,3.739075691555627e-05,3.626114994403906e-05,3.632510197348893e-05,3.620896677603014e-05,-1.1817901395261288e-06
14,0.0005205954657867551,0.0003209749411325902,0.00029358832398429513,0.000268524803686887,-0.00025207066209986806
15,0.0018321672687307,0.0009725005365908146,0.000892152835149318,0.0009083379991352558,-0.0009238292695954442
16,0.0008359655039384961,0.0006670966977253556,0.0006890225922688842,0.0007142556714825332,-0.0001217098324559629
17,0.0018186310771852732,-0.007438196334987879,0.001715715043246746,0.0011573700467124581,-0.000661261030472815
18,0.0005300755728967488,0.00044922338565811515,0.0004344124754425138,0.0004360091988928616,-9.406637400388718e-05
19,0.0018010366475209594,0.0015763200353831053,0.0015465409960597754,0.0014881102833896875,-0.00031292636413127184
20,0.0018418669933453202,0.0020741450134664774,0.002097468823194504,0.0021635505836457014,0.0003216835903003812
21,0.0018154926365241408,-0.026341885328292847,-0.013880247250199318,0.0019195124041289091,0.00010401976760476828
22,0.0024576885625720024,0.002405978739261627,0.002298284787684679,0.002363114384934306,-9.457417763769627e-05
23,0.0002723736397456378,0.00024497570120729506,0.00024523702450096607,0.0002435163187328726,-2.885732101276517e-05
24,0.000376711948774755,0.00035294427652843297,0.0003216424956917763,0.0003274450427852571,-4.92669059894979e-05
25,0.0010823074262589216,-0.006818416062742472,0.0009491504170000553,0.0009625250240787864,-0.00011978240218013525
26,0.0004911016440019011,0.0004585709539242089,0.0004533729515969753,0.0004561805981211364,-3.492104588076472e-05
27,0.0005563777522183955,0.0005358156049624085,0.0005286859814077616,0.000529638899024576,-2.6738853193819523e-05
28,0.0018481366569176316,0.0006316325743682683,0.000607747002504766,0.0006020677974447608,-0.0012460688594728708
29,0.001608845079317689,0.0013046349631622434,0.0011268558446317911,0.0012266506673768163,-0.00038219441194087267
30,0.0016186035936698318,0.0011068041203543544,-0.0014540887204930186,0.001138020190410316,-0.00048058340325951576
31,0.00183588988147676,0.002123002428561449,0.0020574992522597313,0.0018704415997490287,3.455171827226877e-05
32,-0.002714466070756316,0.0014562185388058424,0.0014203224563971162,0.0015442215371876955,0.004258687607944012
33,0.0018500348087400198,0.0019686673767864704,0.0019760122522711754,0.001988569740206003,0.0001385349314659834
34,0.0017450290033593774,0.0014846144476905465,0.0014700702158734202,0.0014685515780001879,-0.0002764774253591895
35,0.00116439675912261,0.0010936253238469362,0.001081925118342042,0.0010610913159325719,-0.0001033054431900382
