map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0006159543991089,1.0002995729446411,1.0002981424331665,1.0003000497817993,-0.0003159046173095703
1,1.0015270709991455,1.0016405582427979,1.0016071796417236,0.9516702890396118,-0.04985678195953369
2,1.0008962154388428,1.0005820989608765,1.000579595565796,1.000588059425354,-0.00030815601348876953
3,1.001765489578247,0.9507875442504883,0.9507972598075867,0.9508684873580933,-0.05089700222015381
4,1.001678705215454,-4.6536545753479,0.9514261484146118,0.9266246557235718,-0.07505404949188232
5,1.0024669170379639,-3.1978042125701904,0.40207767486572266,0.7269749045372009,-0.27549201250076294
6,1.0003573894500732,1.0004303455352783,1.0004037618637085,1.000420331954956,6.29425048828125e-05
7,1.0017892122268677,1.0013967752456665,1.0013962984085083,1.001384973526001,-0.0004042387008666992
8,1.0018465518951416,1.0010303258895874,1.0010297298431396,1.0010384321212769,-0.0008081197738647461
9,1.0008888244628906,1.0009565353393555,1.0009782314300537,1.0010119676589966,0.00012314319610595703
10,1.0021896362304688,1.0009028911590576,1.0008571147918701,1.0008553266525269,-0.0013343095779418945
11,1.0002596378326416,1.0002336502075195,1.0002309083938599,1.0002294778823853,-3.0159950256347656e-05
12,1.0018023252487183,0.1766282618045807,0.5017822980880737,0.8766716718673706,-0.12513065338134766
13,1.000037431716919,1.0000349283218384,1.0000345706939697,1.000035047531128,-2.384185791015625e-06
14,1.0005205869674683,1.0002429485321045,1.0002532005310059,1.0002599954605103,-0.0002605915069580078
15,1.0018322467803955,1.0008002519607544,1.0007985830307007,1.0008037090301514,-0.0010285377502441406
16,1.0008360147476196,1.000532627105713,1.0005229711532593,1.000547170639038,-0.00028884410858154297
17,1.0018188953399658,0.12662777304649353,0.0016442716587334871,0.4766622483730316,-0.5251566171646118
18,1.0005301237106323,1.0004138946533203,1.0004340410232544,1.0004538297653198,-7.62939453125e-05
19,1.0018011331558228,1.001008152961731,1.0009913444519043,1.0009915828704834,-0.0008095502853393555
20,1.0018419027328491,1.0016944408416748,1.0017216205596924,1.0017915964126587,-5.030632019042969e-05
21,1.001815676689148,1.0014879703521729,0.9515354037284851,1.001455545425415,-0.00036013126373291016
22,1.002457857131958,0.0023986066225916147,0.00237634452059865,0.002372800838202238,-1.0000851154327393
23,1.000272512435913,1.0002410411834717,1.0002354383468628,1.000234842300415,-3.7670135498046875e-05
24,1.0003769397735596,1.0003598928451538,1.0003416538238525,1.000346064567566,-3.0875205993652344e-05
25,1.001082181930542,1.0009428262710571,1.0009329319000244,1.000939965248108,-0.00014221668243408203
26,1.0004913806915283,1.0004498958587646,1.0004119873046875,1.0004217624664307,-6.961822509765625e-05
27,1.0005563497543335,1.0005853176116943,1.000584602355957,1.0005911588668823,3.4809112548828125e-05
28,1.0018481016159058,1.0005838871002197,1.0005803108215332,1.0005823373794556,-0.0012657642364501953
29,1.0016086101531982,1.0007842779159546,1.0007742643356323,1.0007808208465576,-0.000827789306640625
30,1.0016186237335205,1.0012973546981812,0.8764306902885437,-0.02372881770133972,-1.0253474712371826
31,1.001835584640503,1.0019476413726807,1.001997470855713,1.0020791292190552,0.0002435445785522461
32,0.9972856640815735,1.0014493465423584,1.0014352798461914,1.0014444589614868,0.00415879487991333
33,1.0018500089645386,0.2767767608165741,0.42704176902770996,0.776901364326477,-0.22494864463806152
34,1.0017451047897339,-5.948410987854004,-6.598367214202881,-2.7736737728118896,-3.775418758392334
35,1.001164197921753,1.0010110139846802,1.0009950399398804,1.00099778175354,-0.00016641616821289062
36,1.0003440380096436,1.0002737045288086,1.0002691745758057,1.0002667903900146,-7.724761962890625e-05
37,1.0018384456634521,1.001338005065918,1.001307725906372,1.0012975931167603,-0.0005408525466918945
38,1.0002477169036865,1.000376582145691,1.0003665685653687,1.0003559589385986,0.00010824203491210938
39,1.001826524734497,0.9517810940742493,0.9017997980117798,0.9518234133720398,-0.050003111362457275
40,1.0018532276153564,-4.849123477935791,-5.549057960510254,-3.0234668254852295,-4.025320053100586
41,1.0016529560089111,-0.022661874070763588,0.9509009122848511,1.0008167028427124,-0.0008362531661987305
42,1.0010459423065186,1.0004819631576538,1.0007562637329102,1.0008490085601807,-0.00019693374633789062
43,1.0022203922271729,0.9510275721549988,1.0009706020355225,0.9510396718978882,-0.05118072032928467
44,1.0017883777618408,1.001125693321228,1.0010885000228882,1.0011260509490967,-0.0006623268127441406
45,1.0010148286819458,1.0012247562408447,1.0011943578720093,1.0012967586517334,0.00028192996978759766
46,1.0018398761749268,-7.874184608459473,-5.962518692016602,-6.321623802185059,-7.323463439941406
47,1.001199722290039,-8.623737335205078,-3.223947525024414,-3.9738609790802,-4.97506046295166
48,1.000982403755188,1.0009791851043701,0.9759693145751953,0.9509770274162292,-0.05000537633895874
49,1.0018227100372314,-0.24010920524597168,-0.5402963757514954,0.7106731534004211,-0.2911495566368103
50,1.0012060403823853,1.0007497072219849,1.0007833242416382,1.0007749795913696,-0.000431060791015625
51,1.001818299293518,0.9891794919967651,0.9944186210632324,0.9911680221557617,-0.010650277137756348
52,1.0018317699432373,1.0010082721710205,1.0010058879852295,1.0010137557983398,-0.0008180141448974609
53,1.0011011362075806,1.001112461090088,1.0011026859283447,1.0011394023895264,3.826618194580078e-05
54,1.0002232789993286,1.0002562999725342,1.0002515316009521,1.000251293182373,2.8014183044433594e-05
55,1.0006331205368042,1.0004194974899292,1.000420331954956,1.0004185438156128,-0.00021457672119140625
56,1.0001486539840698,1.000053882598877,1.000052571296692,1.0000536441802979,-9.500980377197266e-05
57,1.0018436908721924,0.7015789747238159,0.5015623569488525,0.7266714572906494,-0.27517223358154297
58,1.0017889738082886,-5.024078369140625,-1.5981463193893433,0.7768756151199341,-0.2249133586883545
59,1.000037431716919,1.000049352645874,1.0000479221343994,1.0000474452972412,1.0013580322265625e-05
60,1.001843810081482,1.0015991926193237,1.001635193824768,1.0016200542449951,-0.0002237558364868164
61,1.000614881515503,1.0003185272216797,1.000326156616211,1.0003339052200317,-0.0002809762954711914
62,1.0018342733383179,0.9762665033340454,0.9705950617790222,0.9708264470100403,-0.031007826328277588
63,1.0010541677474976,1.0004934072494507,1.0004870891571045,1.0004936456680298,-0.0005605220794677734
64,0.9926770329475403,-0.5762894749641418,-1.3126896619796753,-1.6803022623062134,-2.6729793548583984
65,1.0018526315689087,-1.568405270576477,-1.548825979232788,0.31028062105178833,-0.6915720105171204
66,1.0024244785308838,-0.19754299521446228,-0.22254443168640137,-0.24754974246025085,-1.249974250793457
67,1.0015449523925781,0.5134808421134949,0.6502863168716431,0.576167643070221,-0.4253773093223572
68,1.0004661083221436,1.000386357307434,1.0003831386566162,1.0003806352615356,-8.547306060791016e-05
69,1.0004101991653442,1.0001885890960693,1.000185489654541,1.0001838207244873,-0.0002263784408569336
70,1.002434492111206,-1.198015809059143,-2.7228450775146484,-2.538687229156494,-3.5411217212677
71,1.0018250942230225,1.0007871389389038,0.9757856130599976,1.0008200407028198,-0.0010050535202026367
72,1.0018141269683838,0.10226655006408691,0.002371742855757475,0.0023734888527542353,-0.999440610408783
73,1.0018374919891357,1.0008289813995361,1.000824213027954,0.9969967603683472,-0.004840731620788574
74,1.0024635791778564,-4.050665855407715,-3.5664093494415283,-2.7027292251586914,-3.705192804336548
75,1.0018532276153564,0.002378324046730995,0.052374571561813354,0.35215669870376587,-0.6496965289115906
76,1.001827359199524,0.05234448239207268,0.45205289125442505,0.6518847346305847,-0.3499426245689392
77,1.001758337020874,1.0017033815383911,1.001713514328003,1.001742959022522,-1.537799835205078e-05
78,1.002435564994812,-1.9732913970947266,-1.1977617740631104,-1.4726526737213135,-2.475088119506836
79,1.0013428926467896,1.001409888267517,1.0013885498046875,1.0013816356658936,3.8743019104003906e-05
80,1.001839280128479,0.9240823984146118,0.6712849140167236,-0.14849968254566193,-1.1503390073776245
81,1.0007073879241943,1.0002939701080322,1.0002952814102173,1.0003087520599365,-0.0003986358642578125
82,1.0012435913085938,-3.7239768505096436,-3.7841124534606934,-1.1390856504440308,-2.140329360961914
83,1.0023653507232666,0.47663626074790955,-3.946223497390747,-0.1982206404209137,-1.200585961341858
84,1.0017707347869873,0.6016179919242859,0.4268081784248352,0.4018801152706146,-0.5998905897140503
85,1.0018336772918701,-8.12289047241211,-10.79800033569336,-7.573235511779785,-8.575069427490234
86,1.00016188621521,1.0001742839813232,1.0001776218414307,1.0001775026321411,1.5616416931152344e-05
87,1.001842737197876,0.3019295036792755,0.4725830554962158,0.801736056804657,-0.200106680393219
88,1.0007706880569458,0.9754570126533508,0.975450336933136,0.9754241108894348,-0.025346577167510986
89,1.0001933574676514,1.0002100467681885,1.0002119541168213,1.0002092123031616,1.5854835510253906e-05
90,1.0024378299713135,0.4381071925163269,-0.8981328010559082,-2.625664234161377,-3.6281020641326904
91,1.0017845630645752,-0.7477428913116455,0.0021904408931732178,-0.7727680802345276,-1.774552583694458
92,1.0017321109771729,-8.122676849365234,-9.122804641723633,-7.498663902282715,-8.500395774841309
93,1.0001869201660156,1.0001966953277588,1.0001919269561768,1.0001887083053589,1.7881393432617188e-06
94,1.0013582706451416,0.9757925271987915,0.9758102297782898,0.9508983492851257,-0.05045992136001587
