map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0006159384502097964,0.00029437296325340867,0.0002926016750279814,0.00029628368793055415,-0.0003196547622792423
1,0.0015270729782059789,0.001452743075788021,0.0014313703868538141,0.001428675721399486,-9.83972568064928e-05
2,0.0008960550767369568,0.0005583612946793437,0.0005570237408392131,0.0005583197926171124,-0.00033773528411984444
3,0.0017653366085141897,0.0011669393861666322,0.0011899640085175633,0.0011423056712374091,-0.0006230309372767806
4,0.0016789904329925776,-0.01042359322309494,-0.00922724511474371,-0.006418249104171991,-0.008097239769995213
5,0.0024669331032782793,-0.21464364230632782,-0.10111676156520844,-0.16849061846733093,-0.170957550406456
6,0.0003573494323063642,0.0002960649144370109,0.0002872778568416834,0.0002878053637687117,-6.954406853765249e-05
7,0.0017892608884721994,0.0014680357417091727,0.0014741047052666545,0.0014546128222718835,-0.00033464806620031595
8,0.0018467257032170892,0.001025608042255044,0.0019189566373825073,-0.07080244272947311,-0.07264916598796844
9,0.0008888302254490554,0.0008213098044507205,0.0007939430070109665,0.0007967970450408757,-9.203318040817976e-05
10,0.002189549384638667,0.0005686014774255455,0.0005360862705856562,0.0005328190745785832,-0.0016567303100600839
11,0.0002597732818685472,0.00019290161435492337,0.00019331564544700086,0.00019647872250061482,-6.329455936793238e-05
12,0.001802233629859984,-0.17538349330425262,0.0007609075400978327,-0.020444363355636597,-0.022246597334742546
13,3.739075691555627e-05,3.659702997538261e-05,3.622129952418618e-05,3.620065763243474e-05,-1.1900992831215262e-06
14,0.0005205954657867551,0.00027077257982455194,0.00023952705669216812,0.00023682585742790252,-0.0002837696229107678
15,0.0018321672687307,0.0008045678841881454,0.0007947853882797062,0.0007953624008223414,-0.0010368048679083586
16,0.0008359655039384961,-0.07969214022159576,-0.11021333932876587,-0.16003930568695068,-0.16087527573108673
17,0.0018186310771852732,0.0009444418246857822,0.0009151335107162595,0.0009094441193155944,-0.0009091869578696787
18,0.0005300755728967488,0.0003485788474790752,0.0003397144319023937,0.00033626158256083727,-0.0001938139903359115
19,0.0018010366475209594,0.0008733641589060426,0.000863153487443924,0.000860784959513694,-0.0009402516880072653
20,0.0018418669933453202,-0.010973257943987846,0.0010144342668354511,-0.01526000164449215,-0.017101868987083435
21,0.0018154926365241408,-0.05182541534304619,-0.04391148313879967,-0.03274606913328171,-0.03456156328320503
22,0.0024576885625720024,0.0021836753003299236,0.0021767301950603724,0.0022827780339866877,-0.00017491052858531475
23,0.0002723736397456378,0.00020512970513664186,0.00020799059711862355,0.00020941381808370352,-6.295982166193426e-05
24,0.000376711948774755,0.00029274661210365593,0.0002591462398413569,0.00026144389994442463,-0.00011526804883033037
25,0.0010823074262589216,0.0008877852815203369,0.0008924940484575927,-0.0008361971704289317,-0.0019185045966878533
26,0.0004911016440019011,0.00034723171847872436,0.0003465598856564611,0.00034533016150817275,-0.0001457714824937284
27,0.0005563777522183955,0.00035830916021950543,0.0003587106184568256,0.0003561204648576677,-0.0002002572873607278
28,0.0018481366569176316,0.0005891295149922371,0.000597194884903729,0.0005914555513300002,-0.0012566810473799706
29,0.001608845079317689,0.0006650769500993192,0.0006589040858671069,0.0006553918356075883,-0.0009534532437101007
30,0.0016186035936698318,0.0011726062512025237,0.0012688448186963797,0.0012859690468758345,-0.0003326345467939973
31,0.00183588988147676,0.001057964051142335,0.001032070373184979,0.0010234920773655176,-0.0008123978041112423
32,-0.002714466070756316,0.0005057117086835206,0.0012061626184731722,0.0009087204816751182,0.0036231866106390953
33,0.0018500348087400198,-0.11277753114700317,-0.030172297731041908,-0.02337847277522087,-0.025228507816791534
34,0.0017450290033593774,0.0016280775889754295,0.0016221471596509218,0.001611580140888691,-0.00013344886247068644
35,0.00116439675912261,0.0008618140709586442,0.0008076038211584091,0.0007990339072421193,-0.0003653628518804908
36,0.00034414080437272787,0.00024167847004719079,0.00024323204706888646,0.00024318341456819326,-0.00010095738980453461
37,0.001838170224800706,0.0009760292014107108,0.0009658535709604621,0.000963771075475961,-0.0008743991493247449
38,0.0002476430090609938,0.0002538783010095358,0.00025156119954772294,0.0002434143825666979,-4.228626494295895e-06
39,0.001826623803935945,0.0014191935770213604,0.00137275957968086,0.0014396065380424261,-0.0003870172658935189
40,0.0018533192342147231,0.0018189536640420556,0.0017980777192860842,0.001764329383149743,-8.898985106498003e-05
41,0.001652876497246325,0.0021016946993768215,0.0011376328766345978,0.001037684502080083,-0.0006151919951662421
42,0.0010460617486387491,0.0010789477964863181,0.001171537907794118,0.0012407160829752684,0.00019465433433651924
43,0.0022204529959708452,0.0008191994274966419,0.0008208284853026271,0.0008211451349779963,-0.0013993078609928489
44,0.0017881508683785796,0.0010108520509675145,-0.00123977055773139,-0.0004856759333051741,-0.0022738268598914146
45,0.0010148396249860525,0.0012115152785554528,0.0012525789206847548,0.0012811607448384166,0.00026632111985236406
46,0.0018397480016574264,-0.4734935164451599,-0.49387869238853455,-0.6359277963638306,-0.6377675533294678
47,0.0011996669927611947,-0.028880763798952103,0.0009717089124023914,-0.05840078741312027,-0.059600453823804855
48,0.0009823984000831842,0.0009453166276216507,0.0009660034556873143,0.0009254199685528874,-5.69784315302968e-05
49,0.0018227457767352462,-0.0024914054665714502,0.0015030570793896914,0.0015209867851808667,-0.00030175899155437946
50,0.001206018147058785,0.0007662930293008685,0.000744444434531033,0.0007441340712830424,-0.00046188407577574253
51,0.001818271935917437,-0.007598768919706345,-0.006917430553585291,0.00029273887048475444,-0.0015255330363288522
52,0.0018317553913220763,0.0009662183001637459,0.0009613706497475505,0.0009612000430934131,-0.0008705553482286632
53,0.0011010856833308935,0.0010539869545027614,0.0012175790034234524,0.0011775358580052853,7.645017467439175e-05
54,0.00022326878388412297,0.00021648945403285325,0.00021417198877315968,0.00020858299103565514,-1.4685792848467827e-05
55,0.0006331531913019717,0.0004147803410887718,0.0004152259789407253,0.0004152437613811344,-0.00021790942992083728
56,0.00014863886462990195,4.84053380205296e-05,4.837653614231385e-05,4.838767199544236e-05,-0.00010025119263445958
57,0.001843737089075148,0.0009204598027281463,0.0009147442760877311,0.0009243239765055478,-0.0009194131125696003
58,0.0017888682195916772,-0.05250962823629379,-0.02349727414548397,-0.024951081722974777,-0.026739949360489845
59,3.718473817571066e-05,3.788226604228839e-05,3.724971611518413e-05,3.725008718902245e-05,6.534901331178844e-08
60,0.0018437899416312575,0.0013938515912741423,0.0008215203997679055,0.0013373419642448425,-0.000506447977386415
61,0.0006150473491288722,0.000388193700928241,0.0002930348855443299,0.00028279912658035755,-0.0003322482225485146
62,0.001834261929616332,0.0008788870763964951,0.00017106924497056752,-0.027702312916517258,-0.029536575078964233
63,0.001054123044013977,0.0004640386323444545,0.00046338545507751405,0.0004651467315852642,-0.0005889763124287128
64,-0.00732301315292716,0.0011302942875772715,-0.03742317855358124,-0.0828251838684082,-0.0755021721124649
65,0.0018525641644373536,-0.007917355746030807,-0.019814634695649147,-0.017241304740309715,-0.019093869253993034
66,0.0024247756227850914,0.001961048226803541,0.0017844189424067736,0.0016666710143908858,-0.0007581046083942056
67,0.001544997445307672,0.0011739477049559355,0.0011308850953355432,0.0011283534113317728,-0.0004166440339758992
68,0.00046608102275058627,0.0003591684508137405,0.00036338521749712527,0.0003664642572402954,-9.961676551029086e-05
69,0.0004103211686015129,0.00015929197252262384,0.00016076651809271425,0.00016090006101876497,-0.00024942110758274794
70,0.002434767549857497,-0.07281539589166641,-0.031803008168935776,-0.008941397070884705,-0.011376164853572845
71,0.001824979088269174,0.0007722512818872929,0.0007763757021166384,0.0007642933633178473,-0.0010606857249513268
72,0.0018142411718145013,-0.3641279339790344,-0.2891305088996887,-0.31966379284858704,-0.3214780390262604
73,0.001837599789723754,0.0008148838533088565,0.0008134829113259912,0.0008159706485457718,-0.001021629199385643
74,0.0024634141009300947,-0.030589034780859947,-0.07253057509660721,-0.07339923828840256,-0.07586265355348587
75,0.0018532236572355032,0.0010467602405697107,0.0010202571284025908,0.0010401051258668303,-0.0008131185313686728
76,0.0018275805050507188,0.0010466048261150718,0.0011815347243100405,0.0010036262683570385,-0.0008239542366936803
77,0.0017580989515408874,0.0008496248046867549,0.0008135194657370448,0.0008009184966795146,-0.0009571804548613727
78,0.002435501432046294,-0.010554103180766106,0.0010072164004668593,0.0010024290531873703,-0.001433072378858924
79,0.0013429706450551748,0.0013673794455826283,0.001397558837197721,0.0013975996989756823,5.462905392050743e-05
80,0.0018393400823697448,0.001373170642182231,-0.0046964227221906185,-0.013371351175010204,-0.015210690908133984
81,0.0007070983410812914,0.00023479896481148899,0.00023507929290644825,0.00023476318165194243,-0.0004723351448774338
