map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.6499999761581421,-0.5249999761581421,-1.7999999523162842,-1.7999999523162842
5,0.0,-6.150000095367432,-5.625,-4.599999904632568,-4.599999904632568
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-1.4249999523162842,-0.125,-1.375,-1.375
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,-0.7250000238418579,-1.350000023841858,-1.1749999523162842,-1.1749999523162842
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.05000000074505806,0.0,-0.07500000298023224,-0.07500000298023224
20,0.0,0.0,0.0,0.0,0.0
21,0.0,-0.15000000596046448,-0.07500000298023224,-0.2750000059604645,-0.2750000059604645
22,0.0,-0.9750000238418579,-0.3499999940395355,-0.375,-0.375
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,-0.9750000238418579,-0.375,-3.25,-3.25
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-1.0750000476837158,-0.5249999761581421,-0.05000000074505806,-0.05000000074505806
33,0.0,-1.1749999523162842,-0.17499999701976776,-0.6499999761581421,-0.6499999761581421
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.675000011920929,0.0,-0.125,-0.125
40,0.0,-0.10000000149011612,0.0,0.0,0.0
41,0.0,-0.10000000149011612,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
