map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0006159543991089,1.0003031492233276,1.0002968311309814,1.0003008842468262,-0.00031507015228271484
1,1.0015270709991455,1.001474380493164,1.001450538635254,1.0014488697052002,-7.82012939453125e-05
2,1.0008962154388428,1.0007128715515137,1.0007648468017578,1.000783920288086,-0.00011229515075683594
3,1.001765489578247,1.0012595653533936,1.000974416732788,1.0009373426437378,-0.0008281469345092773
4,1.001678705215454,1.001460075378418,1.001356601715088,1.001387119293213,-0.00029158592224121094
5,1.0024669170379639,0.6765387058258057,1.0022021532058716,1.0019196271896362,-0.0005472898483276367
6,1.0003573894500732,1.000300645828247,1.0003039836883545,1.0003035068511963,-5.3882598876953125e-05
7,1.0017892122268677,1.0013618469238281,1.0014317035675049,1.0014090538024902,-0.0003801584243774414
8,1.0018465518951416,1.001254677772522,1.0012285709381104,1.0012414455413818,-0.0006051063537597656
9,1.0008888244628906,1.0008865594863892,1.0008952617645264,1.0008788108825684,-1.0013580322265625e-05
10,1.0021896362304688,1.0006210803985596,1.000619649887085,1.0006392002105713,-0.001550436019897461
11,1.0002596378326416,1.0001928806304932,1.000187873840332,1.0001904964447021,-6.914138793945312e-05
12,1.0018023252487183,1.0008494853973389,1.0008068084716797,1.0008106231689453,-0.0009917020797729492
13,1.000037431716919,1.0000337362289429,1.0000337362289429,1.0000331401824951,-4.291534423828125e-06
14,1.0005205869674683,1.000236988067627,1.0002330541610718,1.0002312660217285,-0.0002893209457397461
15,1.0018322467803955,1.000834345817566,1.0007908344268799,1.0007898807525635,-0.0010423660278320312
16,1.0008360147476196,1.0006048679351807,1.0006062984466553,1.0006250143051147,-0.0002110004425048828
17,1.0018188953399658,-1.8412891626358032,-3.103036403656006,-3.400500774383545,-4.40231990814209
18,1.0005301237106323,1.0003663301467896,1.0003597736358643,1.0003631114959717,-0.00016701221466064453
19,1.0018011331558228,1.0010101795196533,1.0009782314300537,1.000995397567749,-0.0008057355880737305
20,1.0018419027328491,0.901197075843811,1.0014821290969849,0.8515716791152954,-0.1502702236175537
21,1.001815676689148,0.9963226318359375,0.7451540231704712,0.7704301476478577,-0.23138552904129028
22,1.002457857131958,0.0023866978008300066,0.002397381467744708,0.0023864430841058493,-1.000071406364441
23,1.000272512435913,1.000223994255066,1.0002193450927734,1.0002195835113525,-5.2928924560546875e-05
24,1.0003769397735596,1.0003111362457275,1.0003094673156738,1.0003072023391724,-6.973743438720703e-05
25,1.001082181930542,1.000976324081421,1.0009500980377197,1.000924825668335,-0.00015735626220703125
26,1.0004913806915283,1.0004225969314575,1.000427007675171,1.0004428625106812,-4.851818084716797e-05
27,1.0005563497543335,1.0004962682724,1.0004969835281372,1.0005005598068237,-5.5789947509765625e-05
28,1.0018481016159058,1.0005743503570557,1.000562071800232,1.0005552768707275,-0.0012928247451782227
29,1.0016086101531982,0.9513309597969055,0.8014817237854004,0.9514228105545044,-0.05018579959869385
30,1.0016186237335205,0.9760853052139282,0.9761636853218079,1.001144289970398,-0.0004743337631225586
31,1.001835584640503,1.001904845237732,1.0019066333770752,1.0019131898880005,7.76052474975586e-05
32,0.9972856640815735,-0.7492362260818481,0.7013534903526306,0.12633271515369415,-0.8709529638290405
33,1.0018500089645386,1.0019595623016357,1.001952886581421,1.0019491910934448,9.918212890625e-05
34,1.0017451047897339,1.0014455318450928,1.001495599746704,1.0014877319335938,-0.0002573728561401367
35,1.001164197921753,1.0008713006973267,1.000858187675476,1.0008260011672974,-0.0003381967544555664
36,1.0003440380096436,1.0002567768096924,1.0002543926239014,1.0002524852752686,-9.1552734375e-05
37,1.0018384456634521,1.0012177228927612,1.0011487007141113,1.001169204711914,-0.0006692409515380859
38,1.0002477169036865,1.0002758502960205,1.0002777576446533,1.0002753734588623,2.765655517578125e-05
39,1.001826524734497,0.9517129063606262,1.0016942024230957,0.9517329335212708,-0.05009359121322632
40,1.0018532276153564,-0.02743033692240715,-0.45325833559036255,0.27270349860191345,-0.7291496992111206
41,1.0016529560089111,1.0015252828598022,1.0013360977172852,0.9513992071151733,-0.05025374889373779
42,1.0010459423065186,1.0009819269180298,1.0009769201278687,1.0009925365447998,-5.340576171875e-05
43,1.0022203922271729,0.7371543049812317,0.7017138600349426,0.9440916180610657,-0.05812877416610718
44,1.0017883777618408,0.9511680603027344,1.0010350942611694,1.0010535717010498,-0.0007348060607910156
45,1.0010148286819458,1.0010573863983154,1.001057744026184,1.0010576248168945,4.279613494873047e-05
46,1.0018398761749268,-5.728274822235107,-5.255880355834961,-5.059523582458496,-6.061363220214844
47,1.001199722290039,-7.1490302085876465,-2.3462061882019043,-4.973836421966553,-5.975036144256592
48,1.000982403755188,0.9759429693222046,0.9759260416030884,0.950918972492218,-0.05006343126296997
49,1.0018227100372314,0.9950531125068665,1.0009840726852417,0.9484707713127136,-0.05335193872451782
50,1.0012060403823853,1.0010969638824463,1.0010621547698975,1.0010786056518555,-0.00012743473052978516
51,1.001818299293518,0.9736410975456238,0.9443057179450989,0.9681060910224915,-0.03371220827102661
52,1.0018317699432373,1.0010899305343628,1.0009974241256714,1.000998854637146,-0.0008329153060913086
53,1.0011011362075806,0.9511621594429016,1.0011659860610962,0.9261687397956848,-0.07493239641189575
54,1.0002232789993286,1.0002161264419556,1.0002142190933228,1.00021493434906,-8.344650268554688e-06
55,1.0006331205368042,1.0004432201385498,1.0004397630691528,1.0004477500915527,-0.00018537044525146484
