map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0006159543991089,1.0002931356430054,1.0002901554107666,1.000291109085083,-0.0003248453140258789
1,1.0015270709991455,-3.7259414196014404,1.001609444618225,-4.313205242156982,-5.314732551574707
2,1.0008962154388428,1.000535249710083,1.0005296468734741,1.000533938407898,-0.0003622770309448242
3,1.001765489578247,0.5014731884002686,0.7510472536087036,0.7011288404464722,-0.3006366491317749
4,1.001678705215454,-3.4984688758850098,-2.6276960372924805,-2.3100266456604004,-3.3117053508758545
5,1.0024669170379639,-2.4859766960144043,-2.796945571899414,-2.240791082382202,-3.243257999420166
6,1.0003573894500732,1.000315546989441,1.0002886056900024,1.000281572341919,-7.581710815429688e-05
7,1.0017892122268677,0.7508774995803833,0.5008164048194885,0.22584697604179382,-0.7759422063827515
8,1.0018465518951416,0.951003909111023,0.9258705377578735,0.9758695363998413,-0.025977015495300293
9,1.0008888244628906,0.45165953040122986,0.17703227698802948,0.251625120639801,-0.7492637038230896
10,1.0021896362304688,1.001043438911438,1.0007160902023315,1.0007169246673584,-0.0014727115631103516
11,1.0002596378326416,1.0002334117889404,1.0002381801605225,1.0002294778823853,-3.0159950256347656e-05
12,1.0018023252487183,1.000695824623108,1.0006887912750244,1.00069260597229,-0.0011097192764282227
13,1.000037431716919,1.0000362396240234,1.0000360012054443,1.0000364780426025,-9.5367431640625e-07
14,1.0005205869674683,1.00022554397583,1.0002248287200928,1.000226378440857,-0.0002942085266113281
15,1.0018322467803955,1.000781774520874,1.0007812976837158,1.0007860660552979,-0.0010461807250976562
16,1.0008360147476196,-1.1177724599838257,-1.1240419149398804,0.22546632587909698,-0.7753697037696838
17,1.0018188953399658,0.7206578850746155,-0.02657989226281643,0.5165455937385559,-0.4852733016014099
18,1.0005301237106323,1.0004252195358276,1.000413179397583,1.0004135370254517,-0.00011658668518066406
19,1.0018011331558228,0.9508911967277527,0.8759315609931946,0.9258567690849304,-0.07594436407089233
20,1.0018419027328491,-1.7739280462265015,-0.16876156628131866,-0.36381596326828003,-1.3656578063964844
21,1.001815676689148,0.9510915875434875,0.6488510370254517,0.7508350014686584,-0.2509806752204895
22,1.002457857131958,-2.253020763397217,-1.2487423419952393,-0.5987496972084045,-1.6012074947357178
23,1.000272512435913,0.9503633379936218,0.9004715085029602,0.9503540992736816,-0.049918413162231445
24,1.0003769397735596,1.0002819299697876,1.0002760887145996,1.0002723932266235,-0.00010454654693603516
25,1.001082181930542,0.8508234024047852,1.000988245010376,0.8507949709892273,-0.1502872109413147
26,1.0004913806915283,1.0003547668457031,1.0003544092178345,1.000356912612915,-0.00013446807861328125
27,1.0005563497543335,1.0004771947860718,1.0004819631576538,1.0004844665527344,-7.18832015991211e-05
28,1.0018481016159058,1.0005669593811035,1.000553011894226,1.0005543231964111,-0.001293778419494629
29,1.0016086101531982,1.0006486177444458,1.0006444454193115,1.0006457567214966,-0.0009628534317016602
30,1.0016186237335205,-9.500088691711426,-6.763912200927734,-9.72609806060791,-10.727716445922852
31,1.001835584640503,1.0010027885437012,1.000976800918579,1.0009915828704834,-0.0008440017700195312
32,0.9972856640815735,0.07583159953355789,0.47581297159194946,-0.2992855906486511,-1.2965712547302246
33,1.0018500089645386,-0.2230730503797531,0.3764634430408478,-0.2983650267124176,-1.3002150058746338
34,1.0017451047897339,-14.723733901977539,-4.873632907867432,-2.2735626697540283,-3.2753076553344727
35,1.001164197921753,0.12573155760765076,0.48689404129981995,0.47575464844703674,-0.5254095792770386
36,1.0003440380096436,1.0003321170806885,0.9504281878471375,1.0003236532211304,-2.0384788513183594e-05
37,1.0018384456634521,1.0009905099868774,1.0009634494781494,0.9182440638542175,-0.08359438180923462
38,1.0002477169036865,1.000278353691101,1.000274419784546,1.0002758502960205,2.8133392333984375e-05
39,1.001826524734497,0.6517530679702759,-3.723985195159912,-4.008674144744873,-5.010500907897949
40,1.0018532276153564,-3.874094009399414,-3.4492454528808594,-3.8492438793182373,-4.851097106933594
41,1.0016529560089111,-0.24764518439769745,-0.1776539832353592,-1.1035476922988892,-2.10520076751709
42,1.0010459423065186,1.0001119375228882,1.000112771987915,1.0001132488250732,-0.0009326934814453125
43,1.0022203922271729,0.9509159922599792,0.7758828997612,1.0008389949798584,-0.0013813972473144531
44,1.0017883777618408,-1.6755447387695312,-2.102822780609131,-1.3617740869522095,-2.36356258392334
45,1.0010148286819458,-3.3168654441833496,-4.92398738861084,0.6510429382324219,-0.3499718904495239
46,1.0018398761749268,-6.210399627685547,-5.401425838470459,-5.59847354888916,-6.600313186645508
47,1.001199722290039,-11.134230613708496,-16.027545928955078,-7.617724418640137,-8.618924140930176
48,1.000982403755188,0.299415647983551,0.9759029150009155,0.07589254528284073,-0.9250898361206055
49,1.0018227100372314,0.9217435717582703,-1.7119394540786743,-1.2181116342544556,-2.2199344635009766
50,1.0012060403823853,1.0006887912750244,1.000688910484314,1.0006797313690186,-0.0005263090133666992
51,1.001818299293518,0.5261214971542358,0.8009532690048218,0.6499921083450317,-0.35182619094848633
52,1.0018317699432373,1.0009578466415405,1.000950574874878,1.0009515285491943,-0.0008802413940429688
53,1.0011011362075806,0.8257233500480652,0.5506500601768494,0.15084215998649597,-0.8502589464187622
54,1.0002232789993286,1.0002398490905762,1.0002399682998657,1.0002413988113403,1.811981201171875e-05
55,1.0006331205368042,1.0004404783248901,1.0004345178604126,1.0004322528839111,-0.0002008676528930664
56,1.0001486539840698,1.000051736831665,1.0000511407852173,1.0000520944595337,-9.655952453613281e-05
57,1.0018436908721924,1.0009385347366333,1.0009279251098633,1.0009377002716064,-0.0009059906005859375
58,1.0017889738082886,-0.29955607652664185,-0.499424546957016,-1.074304223060608,-2.0760931968688965
59,1.000037431716919,1.0000455379486084,1.000043511390686,1.0000452995300293,7.867813110351562e-06
60,1.001843810081482,0.5413666367530823,0.9009402990341187,0.925948441028595,-0.07589536905288696
61,1.000614881515503,1.0002853870391846,0.8006361126899719,0.8505591154098511,-0.15005576610565186
