map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0006159384502097964,0.0002931849448941648,0.00029024615650996566,0.0002911892079282552,-0.00032474924228154123
1,0.0015270729782059789,-0.0009425877360627055,0.0016092512523755431,-0.06320514529943466,-0.06473221629858017
2,0.0008960550767369568,0.0005351878935471177,0.0005296299932524562,0.000533860526047647,-0.00036219455068930984
3,0.0017653366085141897,0.0014731591800227761,0.0010471709538251162,0.0011288697132840753,-0.0006364668952301145
4,0.0016789904329925776,0.001530870795249939,-0.002696021692827344,-0.03502687066793442,-0.0367058627307415
5,0.0024669331032782793,-0.48597651720046997,-0.34694552421569824,-0.36579078435897827,-0.3682577311992645
6,0.0003573494323063642,0.00031565813696943223,0.00028850362286902964,0.00028161780210211873,-7.573163020424545e-05
7,0.0017892608884721994,0.0008775141905061901,0.0008163967286236584,0.0008469597669318318,-0.0009423011215403676
8,0.0018467257032170892,0.0010039566550403833,0.0008705834625288844,0.0008696125587448478,-0.0009771131444722414
9,0.0008888302254490554,0.0016594973858445883,0.0020322948694229126,0.0016250299522653222,0.0007361997268162668
10,0.002189549384638667,0.0010433793067932129,0.0007162346737459302,0.0007167602307163179,-0.0014727890957146883
11,0.0002597732818685472,0.0002335573371965438,0.00023820072237867862,0.00022943213116377592,-3.034115070477128e-05
12,0.001802233629859984,0.0006957597797736526,0.000688789994455874,0.0006926368223503232,-0.0011095968075096607
13,3.739075691555627e-05,3.631956496974453e-05,3.6017245292896405e-05,3.661209484562278e-05,-7.78662069933489e-07
14,0.0005205954657867551,0.00022559477656614035,0.0002247806842206046,0.0002264112699776888,-0.0002941841958090663
15,0.0018321672687307,0.0007818659651093185,0.0007815016433596611,0.0007859550532884896,-0.0010462121572345495
16,0.0008359655039384961,-0.06777258217334747,0.0009582016500644386,0.000466297467937693,-0.0003696680360008031
17,0.0018186310771852732,-0.004342108033597469,-0.0015799233224242926,-0.058454424142837524,-0.060273054987192154
18,0.0005300755728967488,0.0004251626378390938,0.0004131463938392699,0.0004135308845434338,-0.000116544688353315
19,0.0018010366475209594,0.0008911736076697707,0.0009315077913925052,0.0008568105986341834,-0.000944226048886776
20,0.0018418669933453202,0.001072212471626699,-0.06876163184642792,-0.013816033490002155,-0.015657899901270866
21,0.0018154926365241408,0.0010916192550212145,-0.0011490585748106241,0.0008349285344593227,-0.000980564160272479
22,0.0024576885625720024,-0.028021160513162613,0.0012576606823131442,0.001250342233106494,-0.0012073463294655085
23,0.0002723736397456378,0.0003633508749771863,0.00047140190145000815,0.0003540142497513443,8.164061000570655e-05
24,0.000376711948774755,0.00028169958386570215,0.00027608819073066115,0.0002725179656408727,-0.00010419398313388228
25,0.0010823074262589216,0.0008233758853748441,0.0009882135782390833,0.0007950186845846474,-0.0002872887416742742
26,0.0004911016440019011,0.0003549339307937771,0.0003543140774127096,0.00035695190308615565,-0.0001341497409157455
27,0.0005563777522183955,0.00047728390200063586,0.0004818944726139307,0.0004845593648497015,-7.181838736869395e-05
28,0.0018481366569176316,0.0005669813835993409,0.0005529620102606714,0.0005542620783671737,-0.001293874578550458
29,0.001608845079317689,0.000648719200398773,0.0006445321487262845,0.0006457707495428622,-0.0009630743297748268
30,0.0016186035936698318,-0.05009197071194649,-0.0639088898897171,-0.1260896474123001,-0.12770825624465942
31,0.00183588988147676,0.0010027110110968351,0.0009768109302967787,0.000991661217994988,-0.000844228663481772
32,-0.002714466070756316,0.000831412966363132,0.0008129890775308013,0.0007144177798181772,0.0034288838505744934
33,0.0018500348087400198,0.0019268626347184181,0.001463463413529098,0.001634912216104567,-0.00021512259263545275
34,0.0017450290033593774,0.0012704965192824602,0.0013694890076294541,0.001439437037333846,-0.0003055919660255313
35,0.00116439675912261,0.0007315378170460463,-0.0631059929728508,0.0007546164561063051,-0.00040978030301630497
36,0.00034414080437272787,0.00033204900682903826,0.0004281182773411274,0.00032363212085328996,-2.050868351943791e-05
37,0.001838170224800706,0.0009904422331601381,0.0009634190937504172,-0.0317559577524662,-0.033594127744436264
38,0.0002476430090609938,0.00027829455211758614,0.0002744787198025733,0.0002758287009783089,2.8185691917315125e-05
39,0.001826623803935945,0.001753011136315763,0.0010149820009246469,-0.03367472067475319,-0.03550134599208832
40,0.0018533192342147231,0.0009057176066562533,0.0007542843231931329,0.0007560657104477286,-0.0010972535237669945
41,0.001652876497246325,-0.022645194083452225,-0.0026540295220911503,-0.3035476505756378,-0.3052005171775818
42,0.0010460617486387491,0.00011201979214092717,0.00011269224341958761,0.00011329432891216129,-0.0009327674051746726
43,0.0022204529959708452,0.0009158729808405042,0.0008828671416267753,0.0008389869472011924,-0.0013814660487696528
44,0.0017881508683785796,-0.05054444819688797,-0.10282246023416519,-0.036774054169654846,-0.03856220468878746
45,0.0010148396249860525,-0.01686543971300125,0.0010124703403562307,0.0010429525282233953,2.8112903237342834e-05
46,0.0018397480016574264,-0.08540031313896179,-0.15142691135406494,-0.12347334623336792,-0.12531308829784393
47,0.0011996669927611947,-0.00922936201095581,-0.027545403689146042,-0.017723288387060165,-0.01892295479774475
48,0.0009823984000831842,-0.0005843667313456535,0.000902791041880846,0.000892683572601527,-8.971482748165727e-05
49,0.0018227457767352462,-0.028256405144929886,-0.03693993762135506,-0.06811166554689407,-0.0699344128370285
50,0.001206018147058785,0.0006887422641739249,0.0006890067597851157,0.0006795655936002731,-0.0005264525534585118
51,0.001818271935917437,0.0011214845580980182,0.0009533545817248523,-7.912077307992149e-06,-0.0018261839868500829
52,0.0018317553913220763,0.0009578472818247974,0.0009506431524641812,0.0009514448465779424,-0.000880310544744134
53,0.0011010856833308935,0.000723400036804378,0.0006501207244582474,0.0008418277138844132,-0.0002592579694464803
54,0.00022326878388412297,0.0002398842916591093,0.00023989510373212397,0.00024142934125848114,1.8160557374358177e-05
55,0.0006331531913019717,0.00044044782407581806,0.00043440243462100625,0.0004322566674090922,-0.00020089652389287949
56,0.00014863886462990195,5.190128649701364e-05,5.1066184823866934e-05,5.193800825509243e-05,-9.670085273683071e-05
57,0.001843737089075148,0.0009385691955685616,0.0009279955993406475,0.0009376485832035542,-0.000906088505871594
58,0.0017888682195916772,0.00044394732685759664,0.0005755660822615027,0.0006956561119295657,-0.0010932120494544506
59,3.718473817571066e-05,4.5773173042107373e-05,4.356649151304737e-05,4.520466609392315e-05,8.019927918212488e-06
60,0.0018437899416312575,-0.008633418008685112,0.0009404357406310737,0.0009483894100412726,-0.0008954005315899849
61,0.0006150473491288722,0.00028547371039167047,0.000636062235571444,0.0005591269582509995,-5.5920390877872705e-05
62,0.001834261929616332,-0.00047535315388813615,-0.007455025799572468,0.0009728468139655888,-0.0008614151156507432
63,0.001054123044013977,0.0004826344666071236,0.00047692045336589217,0.00048502706340514123,-0.0005690959515050054
64,-0.00732301315292716,-0.0010247331811115146,-0.01562991365790367,-0.024482060223817825,-0.017159046605229378
65,0.0018525641644373536,-0.1564318984746933,-0.135789692401886,-0.0540943369269371,-0.05594690144062042
66,0.0024247756227850914,-0.004115508869290352,0.002115014474838972,-0.0139909777790308,-0.016415752470493317
67,0.001544997445307672,0.0012105389032512903,-0.015096227638423443,-0.015016993507742882,-0.01656199060380459
68,0.00046608102275058627,0.0004051907453685999,0.0003896370471920818,0.000385215476853773,-8.086554589681327e-05
69,0.0004103211686015129,0.00015953104593791068,0.00015616821474395692,0.00015586499648634344,-0.0002544561866670847
70,0.002434767549857497,-0.10973992198705673,-0.0796518325805664,-0.0183639507740736,-0.02079871855676174
71,0.001824979088269174,0.0007472473080269992,0.0007253574440255761,0.0007252449286170304,-0.0010997341014444828
72,0.0018142411718145013,-0.030788207426667213,-0.016535233706235886,0.0015789438039064407,-0.00023529736790806055
73,0.001837599789723754,0.0008085868321359158,0.0008755118469707668,0.0008085364243015647,-0.0010290633654221892
74,0.0024634141009300947,-0.027731958776712418,0.0012154115829616785,-0.0387507788836956,-0.041214194148778915
75,0.0018532236572355032,0.0009486012859269977,0.0010400834726169705,0.0010511042783036828,-0.0008021193789318204
76,0.0018275805050507188,0.0009195858729071915,0.0008597280830144882,0.000935251999180764,-0.0008923285058699548
77,0.0017580989515408874,0.0008923012064769864,0.0008873265469446778,0.0008798871422186494,-0.000878211809322238
78,0.002435501432046294,0.0009957822039723396,0.0009247638517990708,0.0009351614862680435,-0.0015003399457782507
79,0.0013429706450551748,0.0008067839662544429,0.0014259483432397246,-0.0011455186177045107,-0.0024884892627596855
80,0.0018393400823697448,0.0010753277456387877,-0.03546828404068947,0.001166810397990048,-0.0006725296843796968
81,0.0007070983410812914,0.00022207971778698266,0.00022574207105208188,0.00022411838290281594,-0.0004829799581784755
82,0.0012435781536623836,-0.004675417207181454,-0.002955570351332426,-0.0031237194780260324,-0.004367297515273094
83,0.0023655893746763468,0.0007790467934682965,-0.031921736896038055,-0.34901052713394165,-0.35137611627578735
