map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0006159543991089,1.0002859830856323,1.0002838373184204,1.0002849102020264,-0.00033104419708251953
1,1.0015270709991455,-8.737180709838867,-6.285911560058594,-0.5733266472816467,-1.5748536586761475
2,1.0008962154388428,1.0005533695220947,1.0005446672439575,1.0005505084991455,-0.0003457069396972656
3,1.001765489578247,0.8509477376937866,0.9507750272750854,0.9507800340652466,-0.05098545551300049
4,1.001678705215454,-2.089003324508667,-0.6439681649208069,-1.1718617677688599,-2.1735405921936035
5,1.0024669170379639,-2.4925427436828613,-0.29813486337661743,-1.1114473342895508,-2.1139142513275146
6,1.0003573894500732,1.0002833604812622,1.0002777576446533,1.0002765655517578,-8.082389831542969e-05
7,1.0017892122268677,1.001179575920105,1.0010030269622803,1.0010218620300293,-0.0007673501968383789
8,1.0018465518951416,1.0010433197021484,1.0010344982147217,1.0010384321212769,-0.0008081197738647461
9,1.0008888244628906,0.25188183784484863,0.626156210899353,-0.5235491991043091,-1.5244380235671997
10,1.0021896362304688,-1.6979373693466187,0.3019697070121765,-0.6979283094406128,-1.7001179456710815
11,1.0002596378326416,1.0001894235610962,1.000185489654541,1.0001853704452515,-7.426738739013672e-05
12,1.0018023252487183,0.9009528160095215,1.0008223056793213,1.0008065700531006,-0.0009957551956176758
13,1.000037431716919,1.0000357627868652,1.0000356435775757,1.0000358819961548,-1.5497207641601562e-06
14,1.0005205869674683,1.0002398490905762,1.0002332925796509,1.0002323389053345,-0.00028824806213378906
15,1.0018322467803955,1.0008227825164795,1.000796914100647,1.0007938146591187,-0.0010384321212768555
16,1.0008360147476196,-2.7231993675231934,-0.5077670812606812,-0.6371094584465027,-1.6379454135894775
17,1.0018188953399658,-5.189033031463623,-2.009103775024414,-2.7551474571228027,-3.7569663524627686
18,1.0005301237106323,1.0003920793533325,1.0004029273986816,1.0003997087478638,-0.0001304149627685547
19,1.0018011331558228,1.0010212659835815,1.00100839138031,1.0010037422180176,-0.0007973909378051758
20,1.0018419027328491,-0.0984276756644249,-0.028051674365997314,-0.37473195791244507,-1.3765738010406494
21,1.001815676689148,0.9557698369026184,0.9383456110954285,0.9881512522697449,-0.013664424419403076
22,1.002457857131958,-3.573028564453125,-3.097909450531006,-0.4726857542991638,-1.4751436710357666
23,1.000272512435913,1.0002106428146362,1.0002083778381348,1.0002081394195557,-6.437301635742188e-05
24,1.0003769397735596,1.000249981880188,1.0002546310424805,1.0002528429031372,-0.00012409687042236328
25,1.001082181930542,1.0007154941558838,1.0006691217422485,1.0006519556045532,-0.00043022632598876953
26,1.0004913806915283,1.0003455877304077,1.000341773033142,1.0003430843353271,-0.00014829635620117188
27,1.0005563497543335,1.0004024505615234,1.0003983974456787,1.000402569770813,-0.0001537799835205078
28,1.0018481016159058,1.0005903244018555,1.0005600452423096,1.0005606412887573,-0.0012874603271484375
29,1.0016086101531982,1.000762939453125,1.0007356405258179,1.0007222890853882,-0.0008863210678100586
30,1.0016186237335205,-6.8911452293396,-4.154648780822754,-2.406961441040039,-3.4085800647735596
31,1.001835584640503,0.9516280293464661,1.001542329788208,1.0015608072280884,-0.0002747774124145508
32,0.9972856640815735,1.000783085823059,0.9257557988166809,0.9257557988166809,-0.07152986526489258
33,1.0018500089645386,1.000993251800537,1.000944972038269,1.0009429454803467,-0.0009070634841918945
34,1.0017451047897339,-13.539629936218262,-0.5487031936645508,-0.34858566522598267,-1.3503308296203613
35,1.001164197921753,1.0008033514022827,1.0007972717285156,0.3337234556674957,-0.6674407720565796
36,1.0003440380096436,1.000253677368164,1.0002524852752686,1.0002522468566895,-9.179115295410156e-05
37,1.0018384456634521,1.0012506246566772,1.001177191734314,1.0011885166168213,-0.0006499290466308594
38,1.0002477169036865,1.000261664390564,1.0002645254135132,1.000267505645752,1.9788742065429688e-05
39,1.001826524734497,0.9262129664421082,0.8512382507324219,0.9011257290840149,-0.10070079565048218
40,1.0018532276153564,-5.123791694641113,-4.4238786697387695,-3.998762607574463,-5.000616073608398
41,1.0016529560089111,-0.25777122378349304,0.10202964395284653,0.25178584456443787,-0.7498670816421509
42,1.0010459423065186,1.0001273155212402,1.0001404285430908,1.0001417398452759,-0.0009042024612426758
